hr_mean_10m,FTP,SDNN_5m,hr_med,steps_mean_10m,income,CR_10m,move_rate_5m,BAS_D,LAN_actual,steps_max_30m,Extraversion,hr_0.3,hr_moderate_rate_5m,very_active_rate_5m,edu_phd,rMSSD_3h,l_h_10m,step_min,low_hr_30m,move_rate_10m,P_ideal,hr_moderate_rate_10m,hr_var_30m,LAP_actual,active_rate_10m,hr_rest_rate_1h,HAP_ideal,is_single,HA_actual,low_hr_3h,hr_very_active_rate_3h,running_rate_1h,HAP_actual,steps_mean_30m,pHR2_30m,pHR2_1h,steps_median_5m,hr_std_3h,hr_moderate_rate_3h,hr_max,LAN_ideal,hr_median_10m,hr_moderate_rate_1h,CR_30m,l_h_30m,rMSSD_10m,hr_median_1h,CR_5m,NS_total,BMI,hr_0,l_h_3h,is_divorced,hr_mean_5m,rMSSD_1h,steps_max_1h,hr_rest_rate_3h,high_hr_1h,hr_mean_30m,Children,Corr_z,very_active_rate_10m,rMSSD_30m,move_rate_1h,hr_var_3h,edu_ma,HAN_actual,BAS_FS,steps_var_1h,is_widowed,steps_mean_3h,hr_var_1h,l_h_5m,steps_median_10m,hr_rest_rate_5m,steps_median_1h,very_active_rate_3h,steps_var_3h,hr_very_active_rate_5m,SDNN_1h,very_active_rate_1h,hr_median_30m,LA_ideal,hr_1,active_rate_30m,move_rate_3h,SWLS,active_rate_3h,step_median,pHR2_3h,hr_std_30m,hr_mean_3h,hr_rest_rate_10m,high_hr_3h,is_with_partner,CR_1h,hr_std_1h,SDNN_30m,high_hr_5m,hr_very_active_rate_10m,very_active_rate_30m,steps_mean_1h,is_married,N_ideal,hr_0.8,steps_mean_5m,low_hr_1h,hr_var_5m,hr_rest_rate_30m,hr_median_3h,steps_max_10m,hr_moderate_rate_30m,hr_var_10m,move_rate_30m,steps_var_30m,low_hr_10m,BIS_total,hr_std_10m,Neuroticism,running_rate_5m,Age,steps_min_3h,hr_std_5m,Conscientiousness,low_hr_5m,active_rate_5m,running_rate_3h,steps_median_30m,steps_var_10m,active_rate_1h,hr_very_active_rate_30m,HAN_ideal,HA_ideal,SDNN_10m,hr_mean_1h,hr_median_5m,running_rate_10m,LA_actual,steps_var_5m,BIS.5,running_rate_30m,SBQ,LAP_ideal,steps_median_3h,steps_min_10m,hr_min,high_hr_30m,high_hr_10m,l_h_1h,BAS_RR,steps_min_30m,steps_min_5m,steps_max_3h,survey_hour,edu_ba,r2r_corr,rMSSD_5m,step_max,steps_min_1h,N_actual,hr_very_active_rate_1h,steps_max_5m,pHR2_10m,hr_0.5,CR_3h,pHR2_5m,edu_hs,P_actual,SDNN_3h
83.12727272727273,37.0,0.0003843524151544295,68.0,1.0909090909090908,12,0.6330935251798561,0.3333333333333333,14.0,1.6666666666666667,31.0,144.0,62.0,1.0,0.0,0,2.9142700840901563,0.9090909090909092,0.0,80.0,0.18181818181818185,4.0,1.0,16.739751511527473,3.8,0.0,0.0,3.8,0,2.333333333333333,60.0,0.3090430201931519,0.09836065573770493,3.4,2.225806451612903,0.06936416184971098,0.1256544502617801,0.0,12.127722080246976,0.90342405618964,139.0,1.0,82.0,0.9033942558746736,0.7122302158273381,0.8080808080808081,1.1466537466972386,85.0,0.6330935251798561,9.0,31.25694203154459,49.0,0.4878048780487805,0,83.35714285714286,1.8518421562670369,70.0,0.00877963125548727,122.0,86.01149425287356,3.0,0.5726039695573177,0.0,1.4703229954614254,0.3114754098360656,147.0816428557101,1,1.6666666666666667,11.0,245.5300546448088,0,5.187845303867404,117.16060858748102,0.9090909090909092,0.0,0.0,0.0,0.08287292817679558,129.7867403314917,0.0,0.0014728916079590126,0.11475409836065575,85.0,1.4,139.0,0.03225806451612903,0.29281767955801097,25.0,0.14917127071823205,0.0,0.1282952548330404,4.091424142218388,84.58296751536436,0.0,123.0,0,0.8776978417266187,10.824075414901774,0.0005373445779335445,88.0,0.0,0.03225806451612903,7.262295081967213,1,1.0,89.0,2.0,66.0,7.497354497354497,0.0,84.0,6.0,1.0,5.076094276094275,0.2258064516129032,35.380645161290325,80.0,52.0,2.253018924930342,104.0,0.0,68.0,0.0,2.7381297444340538,196.0,80.0,0.0,0.04419889502762432,0.0,5.890909090909092,0.16393442622950818,0.13218390804597702,1.3333333333333333,2.333333333333333,0.00032059718865017783,86.37075718015663,82.0,0.0,1.4,9.6,19.0,0.03225806451612903,55.0,4.2,0.0,0.0,49.0,99.0,88.0,0.5409836065573771,18.0,0.0,0.0,70.0,19.0,0,0.5172690785568411,1.0715167512214394,104.0,0.0,1.6666666666666667,0.3211488250652741,6.0,0.05555555555555555,68.0,0.8848920863309353,0.037037037037037035,0,4.0,0.001680754556841285
76.32307692307694,50.0,0.0004928489345524271,65.0,9.5,15,0.6115107913669064,0.4,11.0,2.0,60.0,188.0,60.0,1.0,0.2,0,1.9770349738883308,0.8235294117647058,0.0,59.0,0.5,5.0,1.0,178.6386709736964,2.2,0.5,0.010638297872340424,3.2,0,2.0,58.0,0.15363128491620112,0.06666666666666668,2.2,10.533333333333333,0.13705583756345174,0.184,0.0,8.91210026844646,0.6582867783985102,139.0,1.0,75.0,0.7420212765957447,0.7985611510791367,0.5315315315315315,1.741048534648015,72.0,0.60431654676259,11.0,31.306605482429656,39.0,0.5225225225225225,0,74.45454545454545,2.1854061407436376,60.0,0.035381750465549346,111.0,81.36363636363636,2.0,0.1056010563678454,0.1,1.8469346259925807,0.2333333333333333,79.42553119484347,0,1.6666666666666667,12.0,147.961581920904,0,2.283333333333333,152.92720567375886,0.8333333333333334,7.0,0.0,0.0,0.03333333333333333,64.74050279329607,0.30303030303030304,0.0020619605503246425,0.08333333333333333,79.0,2.0,139.0,0.3333333333333333,0.10555555555555557,24.0,0.07777777777777778,0.0,0.14538676607642126,13.365577839124516,69.81843575418995,0.0,111.0,0,0.7985611510791367,12.366373990534125,0.0019778735518107557,84.0,0.476923076923077,0.16666666666666666,5.266666666666667,1,1.0,75.0,7.4,59.0,8.005681818181818,0.020202020202020204,68.0,23.0,0.8686868686868687,13.565865384615385,0.4666666666666667,243.63678160919545,70.0,62.0,3.6831868517108095,112.0,0.0,46.0,0.0,2.8294313595105685,192.0,70.0,0.4,0.027777777777777776,0.0,105.16666666666669,0.16666666666666666,0.6010101010101011,1.0,2.0,0.000620275574786929,74.81914893617021,74.0,0.0,2.0,112.79999999999998,27.0,0.13333333333333333,57.0,4.0,0.0,0.0,39.0,111.0,85.0,0.5315315315315315,21.0,0.0,0.0,60.0,13.0,1,0.10521025982332396,1.9525624189766635,101.0,0.0,1.6666666666666667,0.3537234042553192,23.0,0.09375,65.0,0.7985611510791367,0.09375,0,3.333333333333333,0.0016498054728700821
69.41379310344827,70.0,0.0006749250518290487,85.0,0.0,2,0.5563380281690141,0.0,10.0,2.0,0.0,155.0,75.0,0.0,0.0,1,2.851844818345579,0.7974683544303798,0.0,63.0,0.0,4.0,0.0,20.588840220910303,3.8,0.0,0.7401129943502824,3.0,1,2.0,57.0,0.000942507068803016,0.0,2.4,0.0,0.3050847457627119,0.2606232294617564,0.0,6.1691483188836695,0.010367577756833177,142.0,1.0,70.0,0.002824858757062147,0.5985915492957746,0.7411764705882353,2.445905995812365,72.0,0.5563380281690141,5.0,23.13,54.0,0.5480769230769231,0,67.72413793103448,3.0943611330175647,0.0,0.8708765315739868,92.0,72.46067415730337,0.0,0.36018308652268755,0.0,2.7841358496629667,0.0,38.05839098038519,0,1.3333333333333333,16.0,0.0,0,0.2222222222222222,25.12494998479538,0.7974683544303798,0.0,0.9655172413793104,0.0,0.0,3.1570453134698955,0.0,0.0009627533106529636,0.0,73.0,2.4,142.0,0.0,0.016666666666666666,30.0,0.011111111111111113,0.0,0.1952830188679245,4.537492724061417,67.937794533459,0.9827586206896552,104.0,0,0.647887323943662,5.012479424875017,0.0008614445543852613,79.0,0.0,0.0,0.0,0,1.0,97.0,0.0,63.0,10.564039408867,0.7471910112359551,66.0,0.0,0.0,9.755595886267393,0.0,0.0,63.0,43.0,3.1233949296026267,143.0,0.0,23.0,0.0,3.2502368235048658,207.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6666666666666665,0.0006419614891963874,71.90960451977399,67.0,0.0,1.6,0.0,21.0,0.0,45.0,4.2,0.0,0.0,54.0,85.0,79.0,0.6847826086956522,15.0,0.0,0.0,18.0,9.0,0,0.345375291543669,2.834733547569204,113.0,0.0,1.0,0.0,0.0,0.2280701754385965,85.0,0.7323943661971831,0.21428571428571427,0,4.0,0.0012785053634373498
88.03389830508475,55.0,0.0005645365403939539,94.0,0.0,0,0.7515527950310559,0.0,9.0,2.333333333333333,0.0,154.0,85.0,0.21428571428571427,0.0,0,3.3846680423909485,0.628099173553719,0.0,70.0,0.0,4.0,0.13559322033898305,34.223634131368925,2.8,0.0,0.4674220963172804,2.2,1,2.0,70.0,0.019444444444444445,0.0,1.8,0.0,0.3,0.28125,0.0,7.778100895063862,0.2833333333333333,161.0,2.0,87.0,0.048158640226628885,0.7515527950310559,0.5785123966942148,5.378757708129138,86.0,0.639751552795031,9.0,29.5,60.0,0.546875,0,91.46428571428572,3.988976286991666,0.0,0.17777777777777778,121.0,85.23204419889504,0.0,0.5054765365984489,0.0,4.539334263474717,0.0,60.49885353379329,0,1.6666666666666667,14.0,0.0,0,0.19444444444444445,27.40443922225084,0.8155339805825242,0.0,0.03571428571428571,0.0,0.0,2.5150527622594665,0.0,0.0006869349555806973,0.0,84.0,1.2,161.0,0.0,0.016666666666666666,25.0,0.011111111111111113,0.0,0.2594995366079703,5.850096933501952,91.86481481481482,0.3559322033898305,128.0,0,0.7515527950310559,5.234924949056179,0.0007743604689208943,103.0,0.01694915254237288,0.0,0.0,0,1.6666666666666667,111.0,0.0,70.0,23.813492063492063,0.569060773480663,91.0,0.0,0.06629834254143646,55.20572764465224,0.0,0.0,76.0,64.0,7.4300556959320465,120.0,0.0,21.0,0.0,4.879906972831764,174.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0055248618784530384,1.3333333333333333,2.0,0.0009067001055292703,86.04249291784703,91.0,0.0,1.4,0.0,20.0,0.0,49.0,3.0,0.0,0.0,60.0,121.0,121.0,0.5785123966942148,16.0,0.0,0.0,15.0,14.0,1,0.4664132515403612,2.301368353023109,121.0,0.0,2.0,0.0056657223796034,0.0,0.27586206896551724,94.0,0.7950310559006211,0.14814814814814814,0,3.0,0.0008958478706755375
54.78,60.0,0.0002512804325537408,66.0,0.0,7,0.35897435897435903,0.0,12.0,2.0,0.0,170.0,59.0,0.0,0.0,0,1.4610253806783544,0.9464285714285714,0.0,53.0,0.0,3.333333333333333,0.0,11.777998345740281,2.6,0.0,0.9639344262295082,3.6,1,1.6666666666666667,51.0,0.0,0.0,2.2,0.0,0.07741935483870968,0.03947368421052632,0.0,3.687208047493568,0.017857142857142856,156.0,1.0,55.0,0.016393442622950817,0.4743589743589744,0.7162162162162162,0.769309258162072,54.0,0.35897435897435903,13.0,28.1,47.0,0.6891891891891891,0,54.46153846153846,1.5863314182165884,0.0,0.8361344537815126,74.0,55.948717948717956,0.0,0.2785795535139596,0.0,2.122080537220869,0.0,13.59550318550133,0,2.0,16.0,0.0,0,0.06179775280898876,9.058843830888696,0.9464285714285714,0.0,1.0,0.0,0.0,0.6797752808988764,0.0,0.0009335040552555187,0.0,55.0,0.8,156.0,0.0,0.005617977528089888,25.0,0.005617977528089888,0.0,0.0683491062039958,3.4319088486934324,56.63235294117647,1.0,74.0,0,0.4743589743589744,3.0097913268013614,0.0009917618901896263,56.0,0.0,0.0,0.0,0,1.0,84.0,0.0,51.0,0.5784615384615384,0.9294871794871796,56.0,0.0,0.03205128205128205,0.5016326530612246,0.0,0.0,53.0,64.0,0.7082603003566024,118.0,0.0,23.0,0.0,0.7605665904189707,165.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.0002342502317939644,54.3344262295082,54.0,0.0,1.4,0.0,20.0,0.0,53.0,4.6,0.0,0.0,47.0,74.0,56.0,0.6891891891891891,16.0,0.0,0.0,11.0,8.0,1,0.27158991599481064,0.8,118.0,0.0,1.3333333333333333,0.0,0.0,0.0,66.0,0.4743589743589744,0.0,0,4.0,0.0011074368196594213
57.14285714285714,59.0,0.0002403404019245773,70.0,0.0,5,0.3550295857988165,0.0,10.0,2.333333333333333,8.0,179.0,64.0,0.0,0.0,0,2.2107103736317617,0.8833333333333333,0.0,49.0,0.0,4.666666666666667,0.0,19.27056917441533,4.0,0.0,0.9640718562874252,3.2,0,3.333333333333333,48.0,0.0,0.0,3.4,0.26666666666666666,0.05357142857142857,0.06606606606606606,0.0,3.77643429703369,0.001976284584980237,169.0,1.3333333333333333,57.0,0.0029940119760479052,0.4733727810650887,0.6125,0.7905694150420949,55.5,0.3550295857988165,20.0,31.8,44.0,0.6,0,58.91304347826087,2.1413980446394327,8.0,0.9673913043478259,80.0,55.22485207100593,0.0,1.3165152371911586,0.0,2.369197171637523,0.03333333333333333,14.261455999812341,0,1.6666666666666667,13.0,1.8516949152542368,0,0.08333333333333333,14.732516948085813,0.95,0.0,1.0,0.0,0.0,0.6243016759776535,0.0,0.0011741144704553216,0.0,54.0,1.2,169.0,0.0,0.011111111111111113,9.0,0.0,0.0,0.11177052423343224,4.389825642826299,55.47430830039526,1.0,80.0,0,0.4733727810650887,3.8382960995845297,0.0013595419424422429,60.0,0.0,0.0,0.25,1,2.0,80.0,0.0,49.0,0.7193675889328065,0.9585798816568049,55.0,0.0,0.005917159763313609,4.333333333333334,0.03333333333333333,2.1333333333333324,53.0,65.0,2.081665999466133,110.0,0.0,22.0,0.0,0.8481554037632528,158.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.333333333333333,0.0006360241504649767,56.17365269461078,59.0,0.0,1.8,0.0,21.0,0.0,51.0,3.4,0.0,0.0,44.0,80.0,60.0,0.6125,16.0,0.0,0.0,8.0,11.0,1,0.8659146964180797,0.6396021490668313,130.0,0.0,1.6666666666666667,0.0,0.0,0.0,70.0,0.4733727810650887,0.0,0,4.333333333333333,0.0011858198482935553
73.8,24.0,0.0004951534847787954,76.0,5.6,4,0.6323529411764706,0.6,13.0,2.333333333333333,28.0,144.0,68.0,0.9166666666666666,0.2,0,1.6692801892926674,0.7093023255813954,0.0,61.0,0.4,4.333333333333333,0.5076923076923077,41.66464285714286,3.6,0.2,0.4827586206896552,2.8,1,2.333333333333333,61.0,0.23427529626253416,0.05,2.2,2.1666666666666665,0.04,0.09840425531914894,8.0,14.06959196569551,0.4284412032816773,136.0,2.0,77.0,0.4005305039787798,0.6323529411764706,0.7093023255813954,1.2374368670764582,69.0,0.6323529411764706,18.0,24.096168240312384,45.0,0.4765625,0,80.22222222222223,1.9143911870412684,47.0,0.3846855059252507,128.0,68.5625,2.0,0.9764385863154428,0.1,1.1563489339913178,0.26666666666666666,197.95341808116365,1,2.0,13.0,139.48022598870057,0,5.272222222222221,303.6781844347875,0.8720930232558141,0.0,0.0,0.0,0.08888888888888889,119.238330229671,0.0,0.002628220203757304,0.1,66.0,2.4,136.0,0.06666666666666668,0.2833333333333333,9.0,0.2,0.0,0.09306569343065693,6.454815478163793,78.0309936189608,0.3230769230769231,128.0,0,0.9411764705882352,17.42636463622828,0.0013005598139624688,86.0,0.0,0.03333333333333333,5.666666666666668,0,2.0,89.0,9.8,61.0,10.520634920634919,0.6590909090909091,72.0,28.0,0.1875,62.4125,0.16666666666666666,34.69540229885057,61.0,66.0,7.900158226263572,104.0,0.0,74.0,0.0,3.2435528237774887,196.0,75.0,0.4,0.04444444444444445,0.0,83.59999999999998,0.2,0.0,1.0,2.6666666666666665,0.0014627594727786091,78.0026525198939,79.5,0.0,3.4,134.2,20.0,0.0,46.0,4.2,0.0,0.0,45.0,86.0,86.0,0.4765625,18.0,0.0,0.0,57.0,22.0,0,0.7515200589012715,1.3627702877384935,99.0,0.0,2.6666666666666665,0.23342175066313006,28.0,0.0625,76.0,0.9411764705882352,0.08571428571428573,0,3.0,0.002183785875595617
74.24509803921569,54.0,0.00011353124555408003,90.0,0.0,4,0.5428571428571428,0.0,8.0,1.6666666666666667,0.0,147.0,84.0,0.0,0.0,0,0.6954383216954144,0.9473684210526316,0.0,71.0,0.0,5.0,0.0,1.783881037024191,3.2,0.0,1.0,3.2,0,3.0,69.0,0.008638743455497382,0.0,2.8,0.0,0.0,0.009531374106433678,0.0,4.722556329658434,0.013612565445026176,140.0,1.3333333333333333,74.0,0.0,0.5428571428571428,0.9342105263157896,0.3509312031717982,73.0,0.5428571428571428,13.0,42.8,57.0,0.6052631578947368,0,74.98058252427184,0.5871269285109351,0.0,0.9484293193717276,82.0,72.82236842105263,2.0,0.504606130656178,0.0,0.33470338979957737,0.0,22.302538286796945,1,1.0,7.0,0.0,1,0.12290502793296088,5.159385125509035,0.9736842105263158,0.0,1.0,0.0,0.00558659217877095,2.70391061452514,0.0,0.0004086255386006605,0.0,72.0,1.4,140.0,0.0,0.00558659217877095,22.0,0.00558659217877095,0.0,0.016758313694684474,1.3356200945718777,77.61623036649216,1.0,114.0,0,0.5857142857142857,2.2714279925872702,0.0002498246720336512,76.0,0.0,0.0,0.0,0,1.0,97.0,0.0,69.0,0.41138397106415375,1.0,77.0,0.0,0.0,1.2401236356611611,0.0,0.0,72.0,41.0,1.11360838523296,87.0,0.0,57.0,0.0,0.6413922131302763,188.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.333333333333333,0.00020159923778044432,73.96746031746031,75.0,0.0,1.6,0.0,17.0,0.0,49.0,4.6,0.0,0.0,57.0,76.0,76.0,0.8414634146341463,11.0,0.0,0.0,22.0,8.0,0,0.4657319184287934,0.3960590171906697,135.0,0.0,1.6666666666666667,0.0,0.0,0.0,90.0,0.8142857142857143,0.0,0,4.0,0.0007421349450770897
82.73333333333333,53.0,0.0006304991720267213,84.0,5.4,15,0.7401574803149606,0.4,12.0,1.6666666666666667,68.0,150.0,74.0,0.375,0.2,0,1.6913264610756242,0.8297872340425532,0.0,78.0,0.2,3.6666666666666665,0.2333333333333333,137.59462588049848,4.0,0.2,0.0,2.4,0,1.6666666666666667,68.0,0.18400687876182287,0.2833333333333333,2.0,18.7,0.10945273631840796,0.1172069825436409,0.0,8.483636416585039,0.8435081685296647,127.0,1.0,81.0,0.7810945273631841,0.9527559055118108,0.6446280991735537,1.6723068407118131,92.0,0.7401574803149606,9.0,26.9,54.0,0.5619834710743802,0,84.40625,1.7719059999949085,95.0,0.010318142734307824,121.0,93.59900990099008,2.0,0.13930606051716632,0.1,1.9083477263790576,0.5666666666666667,71.97208684880783,0,1.3333333333333333,13.0,479.7658192090396,0,17.183333333333334,92.88766268408578,0.8404255319148937,0.0,0.0,7.0,0.3055555555555556,632.9997206703912,0.0,0.0010900274086216033,0.38333333333333336,93.0,0.8,127.0,0.5333333333333333,0.5055555555555555,22.0,0.4111111111111111,0.0,0.0963855421686747,11.730073566712976,92.89251934651764,0.0,121.0,0,0.9527559055118108,9.637824582554188,0.00131914151815519,94.0,0.0,0.43333333333333335,17.616666666666667,1,1.0,100.0,10.8,78.0,21.539314516129032,0.0,92.0,35.0,0.6732673267326733,17.01242937853107,0.5333333333333333,464.76896551724144,78.0,54.0,4.124612633754965,105.0,0.2,57.0,0.0,4.641046704799363,190.0,79.0,0.4,0.2388888888888889,12.0,143.82222222222225,0.45,0.2623762376237624,1.0,2.333333333333333,0.0005820881797230736,93.42039800995023,82.0,0.1,0.8,250.7,21.0,0.3,51.0,4.0,3.5,0.0,54.0,121.0,94.0,0.6446280991735537,13.0,0.0,0.0,117.0,20.0,0,0.1384118682594167,2.079081683138325,129.0,0.0,1.0,0.2388059701492537,35.0,0.1016949152542373,84.0,0.9527559055118108,0.16129032258064516,0,4.0,0.0009817582309051517
70.25352112676056,54.0,0.002294988071181479,67.0,20.3,0,0.6081871345029239,0.6,11.0,2.0,102.0,168.0,62.0,0.6829268292682927,0.6,0,2.5509680547840903,0.5288461538461539,0.0,55.0,0.3,4.666666666666667,0.39436619718309857,134.25584371679707,3.8,0.3,0.3076923076923077,3.2,0,2.0,54.0,0.3649876135425269,0.2,2.2,11.866666666666667,0.12807881773399016,0.14216867469879518,41.0,14.804103663612251,0.5639966969446738,171.0,1.0,63.0,0.4735576923076923,0.6081871345029239,0.5288461538461539,2.0770858707058104,67.0,0.6081871345029239,11.0,21.0,43.0,0.4390243902439024,0,78.29268292682926,2.03700701774968,102.0,0.2939719240297275,108.0,70.37745098039215,0.0,0.2418068899499736,0.3,2.0390280694439435,0.3666666666666665,219.16148528297768,0,1.0,13.0,463.6550847457628,0,20.397660818713447,156.27636121408713,0.5769230769230769,0.0,0.1951219512195122,0.0,0.30994152046783624,1133.029170966632,0.5121951219512195,0.0023633638202909964,0.2333333333333333,66.0,1.8,171.0,0.2333333333333333,0.43859649122807015,25.0,0.3742690058479532,0.0,0.2066115702479339,11.586882398505518,74.23451692815856,0.4929577464788733,123.0,0,0.631578947368421,12.501054404092764,0.002231990019391947,104.0,0.29577464788732394,0.2,12.35,0,1.6666666666666667,79.0,40.6,55.0,199.0621951219512,0.3186274509803921,71.0,102.0,0.4509803921568628,205.62052313883305,0.2333333333333333,621.567816091954,55.0,44.0,14.339474297854615,98.0,0.6,26.0,0.0,14.108940255098936,180.0,60.0,0.6,0.2690058479532164,0.0,1284.9,0.3,0.2598039215686275,1.0,2.0,0.002720042980863374,71.38701923076924,80.0,0.3,1.6,1860.8,20.0,0.2,54.0,5.0,0.0,0.0,43.0,104.0,104.0,0.5092592592592593,17.0,0.0,0.0,136.0,16.0,1,0.2372017047714869,2.549509756796392,181.0,0.0,1.6666666666666667,0.28125,102.0,0.15714285714285714,67.0,0.7192982456140351,0.25,0,4.333333333333333,0.002613097917442317
48.02040816326532,49.0,0.0006468853246741784,61.0,0.0,5,0.3045977011494253,0.0,12.0,2.6666666666666665,15.0,161.0,55.0,0.0,0.0,0,2.0307531443613067,0.8301886792452831,0.0,44.0,0.0,4.666666666666667,0.0,18.717639930318864,3.8,0.0,0.9211356466876972,3.6,1,2.333333333333333,40.0,0.002081165452653486,0.0,2.6,0.5,0.08641975308641975,0.05063291139240506,0.0,5.39410741591502,0.02601456815816857,174.0,1.3333333333333333,49.0,0.0,0.3505747126436782,0.7213114754098361,0.8779711460710616,47.0,0.3045977011494253,11.0,26.5,35.0,0.5633802816901409,0,48.92,1.3084438530008446,15.0,0.8980228928199792,61.0,50.932515337423325,0.0,0.8015339010019059,0.0,1.5030832509409646,0.016666666666666666,29.096394814429413,0,2.333333333333333,13.0,3.75,0,0.16666666666666666,17.511560116599448,0.8679245283018868,0.0,1.0,0.0,0.0,1.6927374301675977,0.0,0.0017096530755748216,0.0,50.0,1.8,174.0,0.03333333333333333,0.022222222222222227,14.0,0.005555555555555557,0.0,0.08333333333333333,4.32638878631115,48.254942767950055,1.0,71.0,0,0.3505747126436782,4.184681602774511,0.0016418086447583487,53.0,0.0,0.0,0.25,0,1.0,70.0,0.0,43.0,2.493333333333333,0.8466257668711656,47.0,0.0,0.0,3.7704081632653055,0.03333333333333333,7.5,44.0,58.0,1.9417538884383123,151.0,0.0,28.0,0.0,1.5790292376436017,171.0,46.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,1.0,3.333333333333333,0.0008400377843950449,48.42902208201893,49.0,0.0,2.0,0.0,19.0,0.0,57.0,5.0,0.0,0.0,35.0,61.0,53.0,0.7049180327868853,15.0,0.0,0.0,15.0,13.0,0,0.6648934323104861,1.0408329997330663,132.0,0.0,2.333333333333333,0.0,0.0,0.02083333333333333,61.0,0.4080459770114943,0.04166666666666666,0,3.6666666666666665,0.002170436390463982
65.10344827586206,60.0,0.00025582796313813427,76.0,0.8,3,0.6220472440944882,0.0,9.0,2.333333333333333,8.0,171.0,72.0,0.0,0.0,0,1.9440120574156508,0.7721518987341772,0.0,59.0,0.1,4.666666666666667,0.06896551724137931,13.806363177259936,3.8,0.0,0.9149560117302052,3.6,0,2.6666666666666665,59.0,0.002915451895043732,0.0,2.8,0.26666666666666666,0.0963855421686747,0.10294117647058824,0.0,3.1426832800365525,0.016520894071914486,127.0,1.3333333333333333,64.0,0.014662756598240468,0.6220472440944882,0.7468354430379747,2.7593541069821566,69.0,0.5196850393700787,14.0,21.9,52.0,0.6555555555555556,0,63.3448275862069,1.855040827202527,8.0,0.8377065111758989,79.0,67.34730538922156,0.0,-0.16895177253119506,0.0,2.108502580631601,0.03333333333333333,9.876458198621306,0,1.6666666666666667,14.0,2.0971751412429374,0,0.08888888888888889,10.711160945316543,0.9242424242424242,0.0,1.0,0.0,0.0,0.7071384233395406,0.0,0.0007028858267942707,0.0,68.0,1.0,127.0,0.0,0.011111111111111113,25.0,0.0,0.0,0.11964980544747082,3.715691480365389,69.99902818270165,0.913793103448276,90.0,0,0.6220472440944882,3.272791002388717,0.0008124141212198847,66.0,0.0,0.0,0.26666666666666666,1,1.0,86.0,0.0,59.0,1.0911330049261079,0.9640718562874252,70.0,8.0,0.023952095808383242,16.901391409558375,0.03333333333333333,2.1333333333333324,61.0,44.0,4.111130186403536,120.0,0.0,24.0,0.0,1.0445731209092584,209.0,61.0,0.0,0.0,0.0,6.400000000000001,0.0,0.0,1.0,3.333333333333333,0.0009039995384122156,68.31671554252199,63.0,0.0,1.4,0.0,23.0,0.0,56.0,4.2,0.0,0.0,52.0,79.0,79.0,0.7468354430379747,11.0,0.0,0.0,8.0,12.0,0,-0.1673623585054479,1.3228756555322954,133.0,0.0,2.0,0.0,0.0,0.15789473684210525,76.0,0.7086614173228346,0.03571428571428571,0,4.0,0.0006417328570501343
88.72307692307692,63.0,0.0002954827152455899,79.0,0.4,3,0.6089743589743589,0.0,10.0,1.0,46.0,157.0,70.0,1.0,0.0,0,1.9646929272183136,0.8947368421052632,0.0,85.0,0.1,4.0,1.0,24.89560011138958,3.6,0.0,0.0,2.6,1,3.0,65.0,0.5895795246800731,0.11666666666666667,3.0,4.9,0.08994708994708994,0.1236842105263158,0.0,9.378314879717113,0.9277879341864717,156.0,1.0,89.0,1.0,0.6987179487179487,0.7798165137614679,1.3806701271484076,93.0,0.6089743589743589,17.0,32.6,52.0,0.5327868852459017,0,87.9,1.6982963599783725,57.0,0.014625228519195612,117.0,92.17368421052632,3.0,0.2380113723736456,0.0,1.4511444124621458,0.26666666666666666,87.95278998312342,0,1.0,9.0,181.892372881356,0,4.983333333333333,62.67869871529218,0.8947368421052632,0.0,0.0,0.0,0.08888888888888889,179.1896648044693,0.06666666666666668,0.0008519286186004517,0.13333333333333333,91.0,1.4,156.0,0.16666666666666666,0.2111111111111111,20.0,0.14444444444444446,0.0,0.11527904849039344,4.9895490889848535,93.08866544789764,0.0,122.0,0,0.75,7.916987982515331,0.0005682176600197229,95.0,0.061538461538461535,0.13333333333333333,6.35,0,1.0,91.0,0.0,83.0,5.5413793103448254,0.0,93.0,4.0,1.0,4.234615384615384,0.2,138.16206896551728,85.0,55.0,2.057818112617192,110.0,0.0,53.0,0.0,2.354013447358537,172.0,85.0,0.0,0.07777777777777778,0.0,1.6000000000000003,0.21666666666666667,0.4894736842105264,1.0,2.6666666666666665,0.0002587197487068644,94.98425196850391,87.0,0.0,1.4,0.0,18.0,0.1,55.0,3.8,0.0,0.0,52.0,109.0,95.0,0.7094017094017094,13.0,0.0,0.0,98.0,18.0,0,0.23361653012999456,1.7907809893239703,120.0,0.0,1.0,0.5826771653543307,0.0,0.0625,79.0,0.7820512820512819,0.13793103448275862,0,3.333333333333333,0.001100679778034336
