hr_mean_10m,FTP,SDNN_5m,hr_med,steps_mean_10m,income,CR_10m,move_rate_5m,BAS_D,LAN_actual,steps_max_30m,Extraversion,hr_0.3,hr_moderate_rate_5m,very_active_rate_5m,edu_phd,rMSSD_3h,l_h_10m,step_min,low_hr_30m,move_rate_10m,P_ideal,hr_moderate_rate_10m,hr_var_30m,LAP_actual,active_rate_10m,hr_rest_rate_1h,HAP_ideal,is_single,HA_actual,low_hr_3h,hr_very_active_rate_3h,running_rate_1h,HAP_actual,steps_mean_30m,pHR2_30m,pHR2_1h,steps_median_5m,hr_std_3h,hr_moderate_rate_3h,hr_max,LAN_ideal,hr_median_10m,hr_moderate_rate_1h,CR_30m,l_h_30m,rMSSD_10m,hr_median_1h,CR_5m,NS_total,BMI,hr_0,l_h_3h,is_divorced,hr_mean_5m,rMSSD_1h,steps_max_1h,hr_rest_rate_3h,high_hr_1h,hr_mean_30m,Children,Corr_z,very_active_rate_10m,rMSSD_30m,move_rate_1h,hr_var_3h,edu_ma,HAN_actual,BAS_FS,steps_var_1h,is_widowed,steps_mean_3h,hr_var_1h,l_h_5m,steps_median_10m,hr_rest_rate_5m,steps_median_1h,very_active_rate_3h,steps_var_3h,hr_very_active_rate_5m,SDNN_1h,very_active_rate_1h,hr_median_30m,LA_ideal,hr_1,active_rate_30m,move_rate_3h,SWLS,active_rate_3h,step_median,pHR2_3h,hr_std_30m,hr_mean_3h,hr_rest_rate_10m,high_hr_3h,is_with_partner,CR_1h,hr_std_1h,SDNN_30m,high_hr_5m,hr_very_active_rate_10m,very_active_rate_30m,steps_mean_1h,is_married,N_ideal,hr_0.8,steps_mean_5m,low_hr_1h,hr_var_5m,hr_rest_rate_30m,hr_median_3h,steps_max_10m,hr_moderate_rate_30m,hr_var_10m,move_rate_30m,steps_var_30m,low_hr_10m,BIS_total,hr_std_10m,Neuroticism,running_rate_5m,Age,steps_min_3h,hr_std_5m,Conscientiousness,low_hr_5m,active_rate_5m,running_rate_3h,steps_median_30m,steps_var_10m,active_rate_1h,hr_very_active_rate_30m,HAN_ideal,HA_ideal,SDNN_10m,hr_mean_1h,hr_median_5m,running_rate_10m,LA_actual,steps_var_5m,BIS.5,running_rate_30m,SBQ,LAP_ideal,steps_median_3h,steps_min_10m,hr_min,high_hr_30m,high_hr_10m,l_h_1h,BAS_RR,steps_min_30m,steps_min_5m,steps_max_3h,survey_hour,edu_ba,r2r_corr,rMSSD_5m,step_max,steps_min_1h,N_actual,hr_very_active_rate_1h,steps_max_5m,pHR2_10m,hr_0.5,CR_3h,pHR2_5m,edu_hs,P_actual,SDNN_3h
68.26229508196721,64.0,0.000533500370606988,94.0,0.0,3,0.374384236453202,0.0,12.0,1.6666666666666667,0.0,168.0,84.0,0.0,0.0,0,3.491221217914594,0.8289473684210527,0.0,61.0,0.0,5.0,0.0,11.416513198281155,1.8,0.0,0.92797783933518,3.0,1,2.0,61.0,0.004734848484848485,0.0,2.8,0.0,0.2222222222222222,0.275,0.0,5.974835853076212,0.010416666666666666,203.0,1.3333333333333333,68.0,0.013850415512465374,0.4433497536945813,0.6777777777777778,2.362907813126304,73.0,0.374384236453202,23.0,18.3,54.0,0.5258620689655172,0,67.03333333333333,3.247648722109924,0.0,0.9195075757575758,100.0,70.85082872928177,0.0,1.0054635170484465,0.0,2.8146442443446067,0.0,35.698663471204945,0,1.3333333333333333,12.0,0.0,0,0.08333333333333333,37.763804247460754,0.8289473684210527,0.0,1.0,0.0,0.0,0.6243016759776535,0.0,0.0010616580307420411,0.0,71.0,1.0,203.0,0.0,0.011111111111111113,25.0,0.0,0.0,0.2360189573459716,3.378833111930976,77.63731060606061,1.0,116.0,0,0.4926108374384237,6.145226134770043,0.0006650197265870664,76.0,0.0,0.0,0.0,0,1.0,108.0,0.0,61.0,6.2402298850574685,0.994475138121547,77.0,0.0,0.0,6.363387978142074,0.0,0.0,63.0,82.0,2.522575663511815,122.0,0.0,22.0,0.0,2.4980452127728734,150.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,0.0005345121853576874,74.5595567867036,67.0,0.0,1.2,0.0,23.0,0.0,50.0,3.4,0.0,0.0,54.0,90.0,76.0,0.61,12.0,0.0,0.0,8.0,10.0,0,0.7638791623234383,2.7977823730405755,139.0,0.0,1.0,0.0,0.0,0.16666666666666666,94.0,0.5714285714285714,0.206896551724138,0,4.0,0.0009650281723695412
86.1060606060606,60.0,0.002215732638080584,79.0,0.8,3,0.6785714285714286,0.2,9.0,2.333333333333333,52.0,171.0,73.0,0.625,0.0,0,3.5395171730310637,0.5488721804511278,0.0,71.0,0.1,4.666666666666667,0.4393939393939394,168.88872420807903,3.8,0.0,0.2486338797814208,3.6,0,2.6666666666666665,62.0,0.06267029972752043,0.05,2.8,4.666666666666667,0.1891891891891892,0.1643835616438356,0.0,11.650027791890128,0.35603996366939145,196.0,1.3333333333333333,79.0,0.3251366120218579,0.6785714285714286,0.5338345864661654,7.5783091274221075,77.0,0.6785714285714286,14.0,21.9,52.0,0.4661654135338346,0,91.4,3.965260101334197,52.0,0.4377838328792008,133.0,83.47849462365592,0.0,-0.16895177253119506,0.0,5.181568165010343,0.18333333333333326,135.7231475518124,0,1.6666666666666667,14.0,118.42796610169492,0,4.6944444444444455,138.4725802829553,0.5488721804511278,0.0,0.025,0.0,0.10555555555555557,142.58209186840472,0.225,0.0016139624282413682,0.1,79.0,1.0,196.0,0.13333333333333333,0.18333333333333326,25.0,0.14444444444444446,0.0,0.14363636363636365,12.995719457116607,78.65304268846504,0.015151515151515154,133.0,0,0.6785714285714286,11.767437286127992,0.0016390939423463766,133.0,0.13636363636363635,0.1,4.25,1,1.0,97.0,1.6,67.0,424.6564102564102,0.05913978494623656,75.0,8.0,0.4731182795698925,300.7424242424242,0.16666666666666666,154.85057471264366,73.0,44.0,17.341926774220454,120.0,0.0,24.0,0.0,20.607193167833657,209.0,73.0,0.0,0.06111111111111111,0.0,6.400000000000001,0.13333333333333333,0.11827956989247312,1.0,3.333333333333333,0.0020061971777063964,80.31147540983606,81.5,0.0,1.4,12.800000000000002,23.0,0.06666666666666668,56.0,4.2,0.0,0.0,52.0,133.0,133.0,0.5037593984962406,11.0,0.0,0.0,62.0,23.0,0,-0.1673623585054479,9.70064761253413,165.0,0.0,2.0,0.09289617486338796,8.0,0.18461538461538465,79.0,0.6785714285714286,0.2564102564102564,0,4.0,0.0017513669331283993
75.2089552238806,55.0,0.0004969360203594014,65.0,7.2,14,0.5217391304347826,0.6,11.0,2.333333333333333,39.0,151.0,60.0,1.0,0.0,0,1.83958268592924,0.7857142857142857,0.0,59.0,0.5,3.6666666666666665,1.0,29.435671641791053,2.4,0.4,0.010282776349614395,2.8,0,2.0,59.0,0.1153846153846154,0.016666666666666666,2.2,5.633333333333334,0.16,0.14432989690721648,8.0,4.808238286239001,0.6341681574239714,161.0,1.3333333333333333,75.0,0.7634961439588689,0.5217391304347826,0.7023809523809523,2.1497004724407818,67.0,0.5217391304347826,15.0,27.2,44.0,0.7023809523809523,0,79.0,2.0344963154874374,39.0,0.013416815742397135,84.0,71.11940298507463,0.0,-0.13416173525780087,0.1,2.2102036105300344,0.21666666666666667,23.11915541725457,0,1.6666666666666667,14.0,53.54209039548022,0,2.7333333333333334,24.63437839556887,0.8809523809523809,4.0,0.0,0.0,0.04444444444444445,69.54860335195531,0.8787878787878788,0.0010181788510917305,0.03333333333333333,70.0,1.4,161.0,0.2333333333333333,0.15,14.0,0.1,0.0,0.12175470008952552,5.425465108337813,67.91592128801432,0.0,84.0,0,0.5217391304347826,4.963303173851953,0.00106050565305323,84.0,0.5373134328358209,0.06666666666666668,3.183333333333333,1,1.3333333333333333,74.0,7.0,59.0,9.8125,0.01492537313432836,67.0,23.0,0.8756218905472637,28.83446404341927,0.3666666666666665,86.99885057471266,66.0,69.0,5.369773183610206,141.0,0.0,50.0,0.0,3.132491021535417,165.0,74.0,0.4,0.022222222222222227,0.0,71.95555555555556,0.13333333333333333,0.2537313432835821,1.0,3.0,0.0009488949918521043,68.83290488431876,79.0,0.0,1.8,49.0,18.0,0.03333333333333333,61.0,4.2,0.0,0.0,44.0,84.0,84.0,0.7023809523809523,15.0,0.0,0.0,60.0,18.0,1,-0.13336254643197487,1.357847561400027,128.0,0.0,2.333333333333333,0.13881748071979436,16.0,0.15151515151515152,65.0,0.5217391304347826,0.03125,0,3.0,0.0010155643023808244
103.50769230769232,54.0,0.0003486302658719807,82.0,10.0,9,0.8814814814814815,0.4,7.0,2.0,88.0,148.0,79.0,1.0,0.0,0,2.0884296640151567,0.7142857142857143,0.0,85.0,0.5,4.0,1.0,129.7386143082826,3.6,0.4,0.002347417840375587,3.0,0,2.6666666666666665,65.0,0.4713919726729291,0.4,2.4,23.93333333333333,0.1380952380952381,0.1388235294117647,0.0,12.23085288777962,0.8266438941076003,135.0,1.6666666666666667,104.0,0.988262910798122,0.9185185185185184,0.6854838709677419,1.2119199643540823,107.5,0.8814814814814815,18.0,31.8,49.0,0.5241935483870968,1,114.89655172413794,2.7077231590179887,103.0,0.08198121263877027,124.0,104.33649289099527,1.0,0.480084510244724,0.2,1.8335497707738293,0.65,149.59376236250705,1,1.0,9.0,986.4098870056496,0,14.255555555555556,123.73541010770506,0.8907563025210085,3.5,0.0,17.0,0.20555555555555555,674.448292985723,1.0,0.0010629549741110998,0.45,106.0,1.4,135.0,0.5333333333333333,0.38333333333333336,23.0,0.29444444444444445,0.0,0.08974358974358974,11.390285962533277,92.50640478223741,0.0,124.0,0,0.9185185185185184,11.123641944422028,0.0010622228238252418,119.0,0.8615384615384616,0.4,29.28333333333333,0,1.3333333333333333,88.0,3.8,70.0,21.238916256157644,0.0,88.0,35.0,1.0,139.75384615384615,0.6,802.822988505747,85.0,61.0,11.821753091392415,86.0,0.0,57.0,0.0,4.608569871029151,168.0,106.0,0.2,0.18333333333333326,11.5,166.0,0.6,0.8862559241706162,1.0,3.333333333333333,0.0011122694711539003,104.14084507042251,118.0,0.1,1.6,30.2,17.0,0.3333333333333333,52.0,3.6,0.0,0.0,49.0,124.0,119.0,0.5645161290322581,10.0,0.0,0.0,103.0,21.0,0,0.4463112891320659,1.0522085616183026,103.0,0.0,1.0,0.863849765258216,12.0,0.046875,82.0,0.9185185185185184,0.03571428571428571,0,4.0,0.0013880962284276662
62.24137931034482,46.0,0.00039784591021793024,69.0,0.0,0,0.6302521008403361,0.0,15.0,1.6666666666666667,0.0,120.0,60.0,0.0,0.0,0,1.7456809575261631,0.7333333333333333,0.0,54.0,0.0,4.666666666666667,0.2241379310344828,23.641349643769328,4.0,0.0,0.21511627906976746,3.4,1,1.3333333333333333,43.0,0.04918032786885247,0.0,2.6,0.0,0.12790697674418605,0.09037900874635567,0.0,10.137055617303815,0.3460837887067395,119.0,1.0,59.0,0.15988372093023254,0.6302521008403361,0.72,1.7770466332772772,65.0,0.5126050420168067,11.0,19.52240832956089,42.0,0.4479166666666667,0,57.93103448275862,1.6377471549174596,0.0,0.25045537340619306,75.0,62.24855491329479,0.0,0.6400816797908194,0.0,1.9364916731037085,0.0,102.75989658831087,0,1.3333333333333333,12.0,0.0,0,0.4777777777777778,22.68479218930097,0.9016393442622952,0.0,0.9310344827586208,0.0,0.005555555555555557,7.614028553693359,0.0,0.0011519812001379328,0.0,62.0,3.0,119.0,0.0,0.05555555555555555,21.0,0.005555555555555557,0.0,0.10209662716499544,4.862237102792225,67.5792349726776,0.6206896551724138,96.0,0,0.6302521008403361,4.762855465925979,0.0012395106130151606,61.0,0.0,0.0,0.0,0,1.6666666666666667,88.0,0.0,54.0,1.8522167487684729,0.4277456647398844,66.0,0.0,0.09248554913294796,34.993345432546874,0.0,0.0,55.0,51.0,5.915517342764442,96.0,0.0,32.0,0.0,1.3609616999638428,168.0,55.0,0.0,0.005555555555555557,0.0,0.0,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0014742153457463134,64.66279069767442,58.0,0.0,3.0,0.0,23.0,0.0,56.0,4.6,0.0,0.0,42.0,75.0,75.0,0.72,17.0,0.0,0.0,32.0,16.0,1,0.5649551651099615,1.48804761828569,112.0,0.0,1.6666666666666667,0.0,0.0,0.15789473684210525,69.0,0.8067226890756303,0.10714285714285714,0,3.6666666666666665,0.002176131976848207
72.40384615384616,50.0,0.00023877393169991783,66.0,0.0,15,0.5131578947368421,0.0,11.0,2.0,28.0,188.0,61.0,1.0,0.0,0,2.527869351210644,0.7948717948717948,0.0,57.0,0.0,5.0,0.903846153846154,205.49637767693653,2.2,0.0,0.05555555555555555,3.2,0,2.0,54.0,0.3366214549938348,0.11666666666666667,2.2,1.4333333333333331,0.06962025316455696,0.1392757660167131,0.0,14.873910585918058,0.6781750924784217,152.0,1.0,73.0,0.8055555555555556,0.6907894736842105,0.5428571428571428,1.914854215512676,79.0,0.5131578947368421,11.0,31.306605482429656,39.0,0.4615384615384616,0,76.76,2.6171706426410086,64.0,0.19728729963008632,117.0,74.40880503144655,2.0,0.1056010563678454,0.0,2.316697780806753,0.38333333333333336,221.2332161178853,0,1.6666666666666667,12.0,236.38954802259892,0,4.238888888888889,245.30621324667285,0.9358974358974358,0.0,0.0,0.0,0.08333333333333333,130.7303227808815,0.0,0.0023014539600780424,0.16666666666666666,68.0,2.0,152.0,0.06666666666666668,0.18888888888888888,24.0,0.1111111111111111,0.0,0.1617283950617284,14.335144843249285,75.28976572133169,0.0,117.0,0,0.7697368421052632,15.662254411376187,0.002403471361042089,78.0,0.0,0.03333333333333333,8.516666666666667,1,1.0,78.0,0.0,57.0,2.023333333333333,0.10062893081761007,71.0,0.0,0.6352201257861635,22.794494720965318,0.06666666666666668,32.66781609195403,62.0,62.0,4.7743580428121755,112.0,0.0,46.0,0.0,1.4224392195567912,192.0,73.0,0.0,0.05555555555555555,0.0,0.0,0.21666666666666667,0.2075471698113208,1.0,2.0,0.0009151517295791157,82.9861111111111,77.0,0.0,2.0,0.0,27.0,0.0,57.0,4.0,0.0,0.0,39.0,105.0,78.0,0.4871794871794872,21.0,0.0,0.0,64.0,9.0,1,0.10521025982332396,0.957427107756338,115.0,0.0,1.6666666666666667,0.5416666666666666,0.0,0.05882352941176471,66.0,0.7697368421052632,0.04166666666666666,0,3.333333333333333,0.0025340253382217875
100.01282051282051,68.0,0.00038228079336529304,81.0,39.8,1,0.6646341463414634,1.0,15.0,2.0,84.0,192.0,60.0,1.0,1.0,0,1.9811225670732413,0.7706422018348624,0.0,84.0,1.0,5.0,1.0,33.598794843049326,3.8,1.0,0.0,4.0,1,2.0,59.0,0.3049808429118774,0.6333333333333333,3.6,46.66666666666666,0.15695067264573992,0.14840182648401826,29.0,12.243569438514516,0.8329501915708812,164.0,1.0,103.0,1.0,0.6890243902439024,0.7433628318584071,2.256304299271065,99.0,0.6646341463414634,16.0,23.725936499363453,44.0,0.4836065573770492,0,103.55263157894736,1.8530488267549508,87.0,0.006896551724137931,113.0,100.65625,0.0,0.6853365087245974,1.0,1.9500488668132496,0.9166666666666666,149.90499259572667,0,2.0,16.0,604.6666666666666,0,45.30555555555557,41.39304771117422,0.8532110091743119,44.0,0.0,43.0,0.6277777777777778,1827.207790192427,0.7631578947368421,0.0006777731619416687,0.8,102.0,2.0,164.0,1.0,0.7777777777777778,20.0,0.7055555555555556,0.0,0.1526073619631902,5.796446742880446,93.55632183908043,0.0,122.0,0,0.6890243902439024,6.433742900611915,0.0005843331693795544,109.0,0.5512820512820513,0.9666666666666668,41.333333333333336,0,1.0,101.0,31.8,82.0,16.470128022759607,0.0,96.0,54.0,1.0,48.298534798534796,1.0,331.05747126436785,84.0,55.0,6.9497147278528475,104.0,0.4,32.0,0.0,4.058340550367799,184.0,93.0,1.0,0.5055555555555555,46.0,120.17777777777776,0.8833333333333333,0.5446428571428571,1.0,3.333333333333333,0.00070926049511857,98.15717539863329,104.0,0.7,2.4,88.7,21.0,0.8,55.0,4.8,31.5,23.0,44.0,113.0,109.0,0.7256637168141593,24.0,14.0,23.0,128.0,11.0,1,0.5949777358008559,2.5574480523640237,171.0,0.0,2.0,0.35990888382687924,47.0,0.24675324675324675,81.0,0.7439024390243902,0.2972972972972973,0,4.0,0.0015193106158231662
54.81132075471698,51.0,0.000432644922075398,69.0,0.8,2,0.3220338983050847,0.2,10.0,2.6666666666666665,8.0,149.0,62.0,0.0,0.0,0,0.9084117262600586,0.8947368421052632,0.0,51.0,0.1,5.0,0.0,3.4829931972789114,3.6,0.0,1.0,4.0,1,2.333333333333333,46.0,0.0,0.0,1.8,0.26666666666666666,0.006802721088435374,0.003355704697986577,0.0,2.7423399973574805,0.0,177.0,1.0,55.0,0.0,0.3333333333333333,0.8644067796610171,0.6933752452815364,56.0,0.3163841807909605,12.0,26.8,41.0,0.7301587301587301,0,53.7037037037037,0.7327433054473117,8.0,0.997883597883598,59.0,55.0,0.0,-0.043330727394551946,0.0,0.7190318509781667,0.016666666666666666,7.520428661106628,0,2.0,13.0,1.0666666666666669,0,0.07777777777777778,2.656663150097641,0.9107142857142856,0.0,1.0,0.0,0.0,0.5525760397268777,0.0,0.0005384981290384479,0.0,55.0,1.8,177.0,0.0,0.011111111111111113,10.0,0.0,0.0,0.012711864406779662,1.8662778992633733,53.97248677248678,1.0,63.0,0,0.3333333333333333,1.6299273450364715,0.000619963811400005,56.0,0.0,0.0,0.13333333333333333,0,1.0,78.0,1.6,51.0,1.6011396011396006,1.0,54.0,8.0,0.0,2.3867924528301887,0.03333333333333333,2.1333333333333333,51.0,64.0,1.5449247401832196,137.0,0.0,28.0,0.0,1.2653614507877189,161.0,51.0,0.0,0.0,0.0,6.400000000000001,0.0,0.0,1.0,3.6666666666666665,0.0005137155259274432,55.29096989966556,54.0,0.0,2.0,12.800000000000004,21.0,0.0,53.0,5.0,0.0,0.0,41.0,59.0,57.0,0.8644067796610171,12.0,0.0,0.0,8.0,12.0,1,-0.0433036291819802,0.7844645405527362,150.0,0.0,2.333333333333333,0.0,8.0,0.0,69.0,0.3559322033898305,0.0,0,3.0,0.0009565926285011332
91.42857142857143,40.0,0.0012696430199113538,81.0,20.272727272727273,1,0.6764705882352942,0.8333333333333334,13.0,2.0,63.0,132.0,72.0,0.8888888888888888,0.6666666666666666,0,1.8429736091810789,0.6347826086956522,0.0,66.0,0.6363636363636364,4.0,0.7142857142857143,138.62813745965448,3.0,0.5454545454545454,0.24285714285714285,4.0,1,2.333333333333333,66.0,0.1583264971287941,0.14754098360655735,2.8,11.387096774193544,0.18777292576419213,0.16706443914081145,27.0,11.755687286559189,0.6251025430680885,170.0,1.0,91.0,0.4404761904761905,0.6764705882352942,0.5739130434782609,2.7962970350865333,79.5,0.6764705882352942,13.0,26.769779892920884,49.0,0.5739130434782609,0,97.84444444444445,2.1372924678384,71.0,0.12223133716160788,115.0,83.97391304347828,0.0,0.7598104416318587,0.4545454545454545,2.4342892581079467,0.3934426229508197,138.19618357936935,0,2.0,13.0,307.41693989071035,0,12.132596685082872,126.25945561995684,0.6434782608695652,20.0,0.0,0.0,0.17679558011049726,559.4489871086556,0.5333333333333333,0.0016360232004294624,0.18032786885245905,81.0,1.6,170.0,0.3225806451612903,0.39226519337016574,11.0,0.2707182320441989,0.0,0.13054187192118227,11.774045076338654,86.79737489745693,0.0,115.0,0,0.6764705882352942,11.236523288809435,0.0016230194467785053,115.0,0.34523809523809523,0.2258064516129032,10.18032786885246,0,1.0,99.0,27.16666666666667,66.0,138.67979797979794,0.1217391304347826,87.0,63.0,0.4956521739130435,167.69363166953528,0.4516129032258064,298.91182795698927,73.0,56.0,12.949657588891506,120.0,0.5,60.0,0.0,11.776238702565346,172.0,74.0,0.6666666666666666,0.13812154696132595,0.0,461.41818181818184,0.29508196721311475,0.12608695652173912,1.0,3.333333333333333,0.0015483954939467769,81.64047619047619,101.0,0.3636363636363637,2.0,541.3666666666667,24.0,0.1935483870967742,55.0,4.0,0.0,0.0,49.0,115.0,115.0,0.5739130434782609,20.0,0.0,0.0,113.0,11.0,1,0.6409652938841797,3.5161962919661303,131.0,0.0,2.0,0.08571428571428573,63.0,0.24096385542168675,81.0,0.6764705882352942,0.3181818181818182,0,3.0,0.0015744142208865073
83.4,61.0,0.00011359598690234111,81.0,0.0,5,0.6744186046511628,0.0,8.0,2.0,0.0,157.0,76.0,0.7083333333333334,0.0,0,2.0356429855286557,0.9310344827586208,0.0,76.0,0.0,5.0,0.84,7.814744049040677,3.2,0.0,0.08383233532934131,3.2,1,1.6666666666666667,63.0,0.10531496062992124,0.0,2.0,0.0,0.03164556962025317,0.06006006006006006,0.0,7.470865538323066,0.6003937007874016,129.0,1.0,83.0,0.4281437125748503,0.689922480620155,0.8539325842696629,0.8451542547285166,81.0,0.6434108527131783,9.0,26.4,52.0,0.4883720930232558,0,82.0,1.6512803295403014,0.0,0.1122047244094488,89.0,83.1194968553459,0.0,0.6714345043463624,0.0,1.093710442322633,0.0,55.81383189170319,0,1.3333333333333333,14.0,0.0,0,1.9649122807017545,12.486162809516106,0.9759036144578314,0.0,0.0,0.0,0.03508771929824561,110.70464396284834,0.0,0.000541722313659815,0.0,83.0,1.0,129.0,0.0,0.05847953216374269,22.0,0.04678362573099415,0.0,0.1103448275862069,2.7954863707485105,83.70078740157479,0.0,129.0,0,0.689922480620155,3.533576489835208,0.0004047938229038861,83.0,0.0,0.0,0.0,0,1.0,90.0,0.0,69.0,0.6086956521739131,0.006289308176100629,83.0,0.0,0.7044025157232704,3.4285714285714275,0.0,0.0,81.0,54.0,1.8516401995451024,100.0,0.0,50.0,0.0,0.7801894976054939,189.0,81.0,0.0,0.023391812865497075,0.0,0.0,0.0,0.0,1.0,2.0,0.0002625686701013767,81.01796407185628,82.0,0.0,2.2,0.0,23.0,0.0,54.0,4.6,0.0,0.0,52.0,89.0,87.0,0.7752808988764045,16.0,0.0,0.0,94.0,16.0,1,0.5859227059180507,0.8340576562282991,113.0,0.0,1.6666666666666667,0.0,0.0,0.0,81.0,1.0,0.0,0,4.666666666666667,0.0010157701140938807
79.25,60.0,0.0005272419159811265,80.0,0.0,3,0.4489795918367347,0.0,9.0,2.333333333333333,127.0,171.0,73.0,0.13793103448275862,0.0,0,3.2136842065673954,0.8295454545454546,0.0,73.0,0.0,4.666666666666667,0.2857142857142857,333.38528138528136,3.8,0.0,0.014492753623188406,3.6,0,2.6666666666666665,64.0,0.2825860271115745,0.16666666666666666,2.8,21.5,0.21531100478468893,0.15738498789346247,0.0,16.489281485789974,0.5109489051094891,196.0,1.3333333333333333,79.0,0.6835748792270532,0.6989795918367347,0.5328467153284672,1.5015143870590966,85.0,0.4336734693877551,14.0,21.9,52.0,0.4671532846715328,0,77.58620689655173,2.1090144353749345,127.0,0.3086548488008342,137.0,93.38095238095238,0.0,-0.16895177253119506,0.0,2.323172224912064,0.38333333333333336,271.896403917616,0,1.6666666666666667,14.0,1085.756779661017,0,9.467948717948717,231.50495958638925,0.8588235294117647,0.0,0.03448275862068965,0.0,0.16666666666666666,539.1667080231597,0.0,0.0017326842981130724,0.21666666666666667,86.0,1.0,196.0,0.2333333333333333,0.2692307692307692,25.0,0.1987179487179487,0.0,0.1430062630480167,18.25884118407522,86.20229405630865,0.017857142857142856,137.0,0,0.6989795918367347,15.21528703595135,0.0019571331096685856,85.0,0.0,0.2,15.65,1,1.0,98.0,0.0,73.0,10.822660098522167,0.014285714285714284,81.0,0.0,0.7238095238095238,14.081818181818182,0.3,1908.879310344828,73.0,44.0,3.7525748735792313,120.0,0.0,24.0,0.0,3.289781162710093,209.0,73.0,0.0,0.1282051282051282,0.0,0.0,0.26666666666666666,0.2809523809523809,1.0,3.333333333333333,0.000586292510032095,90.20531400966185,76.0,0.0,1.4,0.0,23.0,0.2,56.0,4.2,0.0,0.0,52.0,137.0,88.0,0.5328467153284672,11.0,0.0,0.0,127.0,17.0,0,-0.1673623585054479,1.475998451412273,165.0,0.0,2.0,0.2439613526570049,0.0,0.10909090909090907,80.0,0.6989795918367347,0.14285714285714285,0,4.0,0.002132112626673279
99.61290322580645,46.0,0.00035185867289390247,80.0,16.0,15,0.5803108808290155,0.6,9.0,1.3333333333333333,70.0,169.0,71.0,1.0,0.4,0,1.412393701160618,0.7857142857142857,0.0,78.0,0.5,5.0,1.0,76.9000537706681,4.0,0.3,0.0,3.0,0,2.0,69.0,0.05138746145940391,0.05,2.6,7.566666666666666,0.0872093023255814,0.06790123456790123,2.0,7.8279610492033935,0.7646454265159301,193.0,1.3333333333333333,101.5,0.9784615384615384,0.5803108808290155,0.6964285714285714,1.5095325516828593,86.0,0.5803108808290155,17.0,21.0,54.0,0.6160714285714286,0,105.73529411764706,1.272937693043289,70.0,0.0750256937307297,112.0,91.25433526011558,3.0,0.18494562423081126,0.3,1.380933287377072,0.13333333333333333,61.2769741878455,0,1.0,14.0,152.34209039548026,0,1.2611111111111108,53.945546058879394,0.875,1.0,0.0,0.0,0.022222222222222227,53.4118870266915,1.0,0.0008911960630395299,0.06666666666666668,89.0,1.6,193.0,0.2,0.04444444444444445,27.0,0.03333333333333333,0.0,0.059670781893004114,8.769267573216599,84.49434737923947,0.0,112.0,1,0.5803108808290155,7.344763172416071,0.0010204358479317028,112.0,0.6612903225806451,0.13333333333333333,3.783333333333333,0,1.0,97.0,21.8,78.0,15.655080213903744,0.0,85.0,70.0,0.9595375722543352,68.37228979375992,0.26666666666666666,280.32298850574716,88.0,53.0,8.268753823506898,87.0,0.4,59.0,0.0,3.9566501252832236,194.0,98.0,0.4,0.016666666666666666,0.0,633.1111111111112,0.1,0.2369942196531792,1.0,2.0,0.0008399383552820476,88.31692307692309,106.5,0.3,1.2,974.2,20.0,0.1,54.0,4.8,0.0,0.0,54.0,112.0,112.0,0.6964285714285714,17.0,0.0,0.0,70.0,21.0,1,0.18286539993139225,1.5859229221975182,135.0,0.0,1.3333333333333333,0.12615384615384614,70.0,0.11475409836065575,80.0,0.5803108808290155,0.12121212121212124,0,5.0,0.0010956799226380263
