hr_mean_10m,FTP,SDNN_5m,hr_med,steps_mean_10m,income,CR_10m,move_rate_5m,BAS_D,LAN_actual,steps_max_30m,Extraversion,hr_0.3,hr_moderate_rate_5m,very_active_rate_5m,edu_phd,rMSSD_3h,l_h_10m,step_min,low_hr_30m,move_rate_10m,P_ideal,hr_moderate_rate_10m,hr_var_30m,LAP_actual,active_rate_10m,hr_rest_rate_1h,HAP_ideal,is_single,HA_actual,low_hr_3h,hr_very_active_rate_3h,running_rate_1h,HAP_actual,steps_mean_30m,pHR2_30m,pHR2_1h,steps_median_5m,hr_std_3h,hr_moderate_rate_3h,hr_max,LAN_ideal,hr_median_10m,hr_moderate_rate_1h,CR_30m,l_h_30m,rMSSD_10m,hr_median_1h,CR_5m,NS_total,BMI,hr_0,l_h_3h,is_divorced,hr_mean_5m,rMSSD_1h,steps_max_1h,hr_rest_rate_3h,high_hr_1h,hr_mean_30m,Children,Corr_z,very_active_rate_10m,rMSSD_30m,move_rate_1h,hr_var_3h,edu_ma,HAN_actual,BAS_FS,steps_var_1h,is_widowed,steps_mean_3h,hr_var_1h,l_h_5m,steps_median_10m,hr_rest_rate_5m,steps_median_1h,very_active_rate_3h,steps_var_3h,hr_very_active_rate_5m,SDNN_1h,very_active_rate_1h,hr_median_30m,LA_ideal,hr_1,active_rate_30m,move_rate_3h,SWLS,active_rate_3h,step_median,pHR2_3h,hr_std_30m,hr_mean_3h,hr_rest_rate_10m,high_hr_3h,is_with_partner,CR_1h,hr_std_1h,SDNN_30m,high_hr_5m,hr_very_active_rate_10m,very_active_rate_30m,steps_mean_1h,is_married,N_ideal,hr_0.8,steps_mean_5m,low_hr_1h,hr_var_5m,hr_rest_rate_30m,hr_median_3h,steps_max_10m,hr_moderate_rate_30m,hr_var_10m,move_rate_30m,steps_var_30m,low_hr_10m,BIS_total,hr_std_10m,Neuroticism,running_rate_5m,Age,steps_min_3h,hr_std_5m,Conscientiousness,low_hr_5m,active_rate_5m,running_rate_3h,steps_median_30m,steps_var_10m,active_rate_1h,hr_very_active_rate_30m,HAN_ideal,HA_ideal,SDNN_10m,hr_mean_1h,hr_median_5m,running_rate_10m,LA_actual,steps_var_5m,BIS.5,running_rate_30m,SBQ,LAP_ideal,steps_median_3h,steps_min_10m,hr_min,high_hr_30m,high_hr_10m,l_h_1h,BAS_RR,steps_min_30m,steps_min_5m,steps_max_3h,survey_hour,edu_ba,r2r_corr,rMSSD_5m,step_max,steps_min_1h,N_actual,hr_very_active_rate_1h,steps_max_5m,pHR2_10m,hr_0.5,CR_3h,pHR2_5m,edu_hs,P_actual,SDNN_3h
63.676923076923075,46.0,0.0004893195050268281,74.0,1.4,2,0.4895104895104895,0.4,12.0,1.6666666666666667,12.0,168.0,68.0,0.0,0.0,0,1.9059691824525131,0.8285714285714286,0.0,57.0,0.2,4.666666666666667,0.0,7.589217412421834,2.2,0.1,0.7020725388601037,3.0,1,2.333333333333333,57.0,0.02564102564102564,0.03333333333333333,2.2,0.4666666666666667,0.17679558011049726,0.16623376623376626,0.0,6.973278393987423,0.2916666666666667,143.0,1.3333333333333333,64.0,0.11917098445595856,0.4895104895104895,0.8142857142857143,2.1614520582238232,65.0,0.4755244755244755,17.0,32.1,50.0,0.59375,0,63.55555555555557,2.0506571642268256,48.0,0.4727564102564102,87.0,62.81318681318682,0.0,0.4759622237115141,0.0,1.945386950388105,0.15,48.62661156005181,0,1.6666666666666667,11.0,68.71073446327685,0,5.511111111111113,37.71864612071865,0.8823529411764706,0.0,1.0,0.0,0.1,131.89373060211045,0.0,0.0013454443016197744,0.03333333333333333,63.0,1.0,143.0,0.03333333333333333,0.2833333333333333,11.0,0.18888888888888888,0.0,0.14354450681635927,2.7548534284825092,69.86538461538461,0.953846153846154,96.0,0,0.6083916083916084,6.141550791186104,0.0006930480178135369,68.0,0.0,0.0,2.6333333333333333,0,1.0,83.0,2.8,57.0,4.0253968253968235,0.978021978021978,69.0,12.0,0.0,7.284615384615384,0.06666666666666668,4.878160919540231,58.0,72.0,2.699002664803313,128.0,0.0,24.0,0.0,2.0063391601114757,156.0,60.0,0.2,0.07222222222222223,0.0,14.266666666666667,0.1,0.0,1.0,1.6666666666666667,0.0006590126491586918,66.41450777202073,64.0,0.0,1.2,27.2,17.0,0.0,48.0,3.4,0.0,0.0,50.0,70.0,70.0,0.6551724137931034,13.0,0.0,0.0,58.0,18.0,1,0.44300407041758977,1.6388149028228556,126.0,0.0,2.6666666666666665,0.015544041450777204,12.0,0.1875,74.0,0.6713286713286714,0.11428571428571427,0,2.333333333333333,0.001421383986084234
71.91228070175438,46.0,0.0003534723083108757,74.0,0.0,2,0.6013986013986014,0.0,12.0,1.6666666666666667,8.0,168.0,68.0,0.9642857142857144,0.0,0,2.436686049777616,0.7209302325581395,0.0,61.0,0.0,4.666666666666667,0.5263157894736842,35.208291807853286,2.2,0.0,0.5514285714285714,3.0,1,2.333333333333333,58.0,0.005859375,0.0,2.2,0.26666666666666666,0.2254335260115607,0.22063037249283668,0.0,4.133417752023666,0.048828125,143.0,1.3333333333333333,76.0,0.10857142857142857,0.6013986013986014,0.7093023255813954,3.173551413074723,68.0,0.5874125874125874,17.0,32.1,50.0,0.6744186046511628,0,78.25,2.7373046370869583,8.0,0.7841796875,86.0,69.44827586206897,0.0,0.4759622237115141,0.0,3.237247099948839,0.016666666666666666,17.08514231274438,0,1.6666666666666667,11.0,1.0666666666666669,0,0.31666666666666665,22.721416291444946,0.8809523809523809,0.0,0.0,0.0,0.0,3.8488826815642456,0.03571428571428571,0.000981217365021288,0.0,68.0,1.0,143.0,0.0,0.03333333333333333,11.0,0.011111111111111113,0.0,0.1652003910068426,5.933657540493325,66.3076171875,0.456140350877193,86.0,0,0.6013986013986014,4.766698678482304,0.0011939468072928333,84.0,0.07017543859649122,0.0,0.13333333333333333,0,1.0,83.0,0.0,61.0,4.935185185185184,0.5574712643678161,65.0,0.0,0.2126436781609196,65.54573934837093,0.03333333333333333,2.1333333333333324,62.0,72.0,8.096032321351672,128.0,0.0,24.0,0.0,2.221527669236912,156.0,74.0,0.0,0.0,0.0,0.0,0.0,0.02873563218390805,1.0,1.6666666666666667,0.0015625857420679707,68.64857142857143,78.0,0.0,1.2,0.0,17.0,0.0,48.0,3.4,0.0,0.0,50.0,86.0,86.0,0.7093023255813954,13.0,0.0,0.0,19.0,13.0,1,0.44300407041758977,1.2171612389003692,126.0,0.0,2.6666666666666665,0.014285714285714284,0.0,0.05357142857142857,74.0,0.6013986013986014,0.037037037037037035,0,2.333333333333333,0.0009038721813440367
84.36781609195403,46.0,0.0006322438558156196,74.0,21.9,2,0.6853146853146853,0.4,12.0,1.6666666666666667,93.0,168.0,68.0,0.8684210526315791,0.0,0,2.3571840383311544,0.7448979591836735,0.0,66.0,0.7,4.666666666666667,0.9425287356321842,49.395926052721656,2.2,0.3,0.06919642857142858,3.0,1,2.333333333333333,59.0,0.13155893536121674,0.11666666666666667,2.2,19.233333333333334,0.1541501976284585,0.17002237136465326,0.0,7.288546438028472,0.34752851711026617,143.0,1.3333333333333333,85.0,0.4910714285714286,0.6853146853146853,0.6734693877551021,2.389414640781586,74.0,0.6013986013986014,17.0,32.1,50.0,0.5841584158415841,0,79.42105263157895,2.0573434794398664,93.0,0.19391634980988592,98.0,80.68110236220473,0.0,0.4759622237115141,0.3,1.9387865484968718,0.31666666666666665,53.12290917929753,0,1.6666666666666667,11.0,438.7050847457626,0,6.177777777777778,53.272431287951406,0.8488372093023255,8.5,0.0,0.0,0.1111111111111111,240.34810676598386,0.2368421052631579,0.0012127988870163544,0.16666666666666666,81.0,1.0,143.0,0.4,0.2277777777777777,11.0,0.16666666666666666,0.0,0.1940639269406393,7.028223534629619,73.86920152091254,0.0,101.0,0,0.6853146853146853,7.298796564362607,0.00108291936936645,86.0,0.6436781609195402,0.3333333333333333,10.2,0,1.0,83.0,2.8,62.0,16.250355618776673,0.01968503937007874,72.0,78.0,0.7598425196850394,32.11895215183106,0.5666666666666667,703.8402298850574,73.0,72.0,5.667358480970748,128.0,0.0,24.0,0.0,4.031172982988534,156.0,73.0,0.0,0.06666666666666668,7.0,822.3222222222223,0.2333333333333333,0.4251968503937008,1.0,1.6666666666666667,0.0008023225551930626,76.72767857142857,80.0,0.3,1.2,15.2,17.0,0.2333333333333333,48.0,3.4,0.0,0.0,50.0,98.0,98.0,0.6326530612244898,13.0,0.0,0.0,93.0,18.0,1,0.44300407041758977,2.5468581598680533,126.0,0.0,2.6666666666666665,0.2410714285714285,8.0,0.22093023255813954,74.0,0.7062937062937062,0.16216216216216214,0,2.333333333333333,0.001289815513306866
66.01694915254237,46.0,0.00037574041302489483,74.0,0.0,2,0.4895104895104895,0.0,12.0,1.6666666666666667,0.0,168.0,68.0,0.0,0.0,0,2.34830034589158,0.8857142857142857,0.0,59.0,0.0,4.666666666666667,0.0,7.736878881987579,2.2,0.0,0.9542682926829268,3.0,1,2.333333333333333,56.0,0.001,0.0,2.2,0.0,0.09375,0.09785932721712537,0.0,2.9234954807260825,0.006,143.0,1.3333333333333333,66.0,0.006097560975609756,0.5034965034965035,0.8194444444444444,1.7762804997502797,62.0,0.4825174825174825,17.0,32.1,50.0,0.6436781609195402,0,65.56666666666666,2.101404801715458,0.0,0.961,78.0,63.54658385093168,0.0,0.4759622237115141,0.0,1.7320508075688772,0.0,8.546825825825826,0,1.6666666666666667,11.0,0.0,0,0.0,7.180390840605654,0.9130434782608696,0.0,0.9,0.0,0.0,0.0,0.0,0.0006507950154548758,0.0,63.0,1.0,143.0,0.0,0.0,11.0,0.0,0.0,0.12712712712712712,2.781524560737794,62.68899999999999,0.8813559322033898,87.0,0,0.5454545454545454,2.6796251306116785,0.0006745972328645023,69.0,0.0,0.0,0.0,0,1.0,83.0,0.0,56.0,2.7367816091954027,0.9378881987577641,62.0,0.0,0.0,3.844535359438925,0.0,0.0,62.0,72.0,1.9607486731957573,128.0,0.0,24.0,0.0,1.6543220995910692,156.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,0.0004453201458524533,62.99390243902439,65.0,0.0,1.2,0.0,17.0,0.0,48.0,3.4,0.0,0.0,50.0,72.0,70.0,0.7179487179487181,13.0,0.0,0.0,0.0,10.0,1,0.44300407041758977,1.7120264258353668,126.0,0.0,2.6666666666666665,0.0,0.0,0.1206896551724138,74.0,0.6083916083916084,0.10344827586206896,0,2.333333333333333,0.0007197840553351142
73.18181818181819,46.0,0.000397352740890681,74.0,3.6,2,0.5594405594405595,0.4,12.0,1.6666666666666667,26.0,168.0,68.0,0.7428571428571429,0.2,0,1.96236335204135,0.7875,0.0,61.0,0.2,4.666666666666667,0.5303030303030303,21.970531346000687,2.2,0.1,0.2014218009478673,3.0,1,2.333333333333333,55.0,0.0587748344370861,0.15,2.2,1.2,0.20320855614973266,0.166270783847981,0.0,6.889549844325957,0.21357615894039736,143.0,1.3333333333333333,75.0,0.4241706161137441,0.5804195804195804,0.7349397590361446,2.0038424627162224,72.5,0.5594405594405595,17.0,32.1,50.0,0.5612244897959183,0,76.02857142857142,2.147749194697885,79.0,0.4271523178807947,98.0,70.71276595744679,0.0,0.4759622237115141,0.1,2.4938426848737665,0.2833333333333333,47.465897057451826,0,1.6666666666666667,11.0,364.3491525423729,0,4.472222222222221,55.29946189956208,0.8875,0.0,0.0,0.0,0.08333333333333333,159.0215704531347,0.0,0.00130025074792771,0.2,70.0,1.0,143.0,0.03333333333333333,0.18888888888888888,11.0,0.1111111111111111,0.0,0.14084507042253522,4.68727333809334,70.23841059602648,0.16666666666666666,98.0,0,0.6853146853146853,7.436360796758188,0.0009306702131023448,80.0,0.0,0.03333333333333333,9.7,0,1.0,83.0,7.2,61.0,5.322689075630252,0.3404255319148936,69.0,26.0,0.2340425531914893,22.212587412587414,0.06666666666666668,25.268965517241373,63.0,72.0,4.713023171233875,128.0,0.0,24.0,0.0,2.307095376361856,156.0,71.0,0.2,0.06111111111111111,0.0,71.82222222222222,0.2333333333333333,0.0,1.0,1.6666666666666667,0.0009024989863793039,74.57582938388626,77.0,0.0,1.2,129.20000000000002,17.0,0.0,48.0,3.4,0.0,0.0,50.0,83.0,80.0,0.6224489795918368,13.0,0.0,0.0,79.0,20.0,1,0.44300407041758977,1.6538724611187705,126.0,0.0,2.6666666666666665,0.14691943127962084,26.0,0.15384615384615385,74.0,0.6853146853146853,0.1176470588235294,0,2.333333333333333,0.001354593332258814
59.87037037037037,46.0,0.0004044347599983292,73.0,0.0,2,0.4405594405594406,0.0,12.0,1.6666666666666667,0.0,168.0,68.0,0.0,0.0,0,2.626971715142145,0.9047619047619048,0.0,57.0,0.0,4.666666666666667,0.0,2.4148488736812093,2.2,0.0,0.8513119533527697,3.0,1,2.333333333333333,56.0,0.0039177277179236044,0.0,2.2,0.0,0.11377245508982035,0.17543859649122806,0.0,3.9243386733023686,0.022526934378060724,143.0,1.3333333333333333,60.0,0.01749271137026239,0.4545454545454545,0.8769230769230769,1.3598002073001698,63.0,0.4405594405594406,17.0,32.1,50.0,0.6086956521739131,0,59.96153846153846,2.0051104299407827,0.0,0.8834476003917727,77.0,60.43452380952381,0.0,0.4759622237115141,0.0,1.6650690946084967,0.0,15.400434022776597,0,1.6666666666666667,11.0,0.0,0,0.0,16.39783131297632,0.9047619047619048,0.0,1.0,0.0,0.0,0.0,0.0,0.0009822943836056653,0.0,60.0,1.0,143.0,0.0,0.0,11.0,0.0,0.0,0.15490196078431373,1.5539784019352418,64.33202742409402,1.0,92.0,0,0.5384615384615384,4.049423577865906,0.0004227335275810529,63.0,0.0,0.0,0.0,0,1.0,83.0,0.0,57.0,2.1984615384615385,1.0,64.0,0.0,0.0,1.5111809923130677,0.0,0.0,57.0,72.0,1.2293010177792367,128.0,0.0,24.0,0.0,1.4827209914415924,156.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,0.00033979028796023066,63.8134110787172,60.0,0.0,1.2,0.0,17.0,0.0,48.0,3.4,0.0,0.0,50.0,65.0,63.0,0.7402597402597403,13.0,0.0,0.0,0.0,10.0,1,0.44300407041758977,1.5099668870541498,126.0,0.0,2.6666666666666665,0.0,0.0,0.05660377358490566,73.0,0.6433566433566433,0.12,0,2.333333333333333,0.0009150971177260461
73.83870967741936,46.0,0.000606172976445373,73.0,0.0,2,0.5804195804195804,0.0,12.0,1.6666666666666667,0.0,168.0,67.0,0.5161290322580645,0.0,0,2.7567412437830816,0.8072289156626506,0.0,66.0,0.0,4.666666666666667,0.4677419354838709,10.543205428451332,2.2,0.0,0.045576407506702415,3.0,1,2.333333333333333,53.0,0.0330188679245283,0.0,2.2,0.0,0.2087912087912088,0.25268817204301075,0.0,8.010081206207191,0.2028301886792453,143.0,1.3333333333333333,73.0,0.4879356568364611,0.5804195804195804,0.7951807228915663,2.8109854756405794,73.0,0.5734265734265734,17.0,32.1,50.0,0.5955056179775281,0,73.25806451612904,2.7469435605288988,19.0,0.5556603773584906,89.0,72.69398907103825,0.0,0.4759622237115141,0.0,2.3881575959925057,0.05,64.16140093003365,0,1.6666666666666667,11.0,10.836158192090396,0,0.4606741573033708,23.70930266078584,0.8170731707317073,0.0,0.06451612903225806,0.0,0.0,7.221608582492225,0.0,0.0008676121388575584,0.0,72.0,1.0,143.0,0.0,0.033707865168539325,11.0,0.02247191011235955,0.0,0.2030217186024552,3.2470302475417947,66.70849056603774,0.03225806451612903,89.0,0,0.6223776223776224,4.869219923230603,0.0006052394449658188,82.0,0.016129032258064516,0.0,0.6666666666666666,0,1.0,82.0,0.0,65.0,10.864516129032257,0.032786885245901634,66.0,0.0,0.3442622950819672,15.907985193019565,0.0,0.0,67.0,72.0,3.9884815648338607,128.0,0.0,24.0,0.0,3.2961365458718874,156.0,67.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.00546448087431694,1.0,1.6666666666666667,0.0007194621611317706,74.3592493297587,74.0,0.0,1.2,0.0,17.0,0.0,48.0,3.4,0.0,0.0,50.0,83.0,83.0,0.7303370786516854,13.0,0.0,0.0,19.0,14.0,1,0.44300407041758977,3.141125063837266,126.0,0.0,2.6666666666666665,0.07238605898123325,0.0,0.2459016393442623,73.0,0.6223776223776224,0.3,0,2.333333333333333,0.0017880263230256469
69.01538461538462,51.0,0.00047831455004330217,70.0,4.6,5,0.7203389830508474,0.8,13.0,2.333333333333333,63.0,183.0,65.0,0.6285714285714286,0.2,0,1.793912150962005,0.7176470588235294,0.0,56.0,0.4,4.333333333333333,0.4153846153846154,72.22787648783853,3.0,0.1,0.5067750677506775,3.2,0,2.0,54.0,0.20368818105616093,0.03333333333333333,2.8,5.166666666666667,0.08064516129032258,0.08152173913043477,8.0,14.714489569808755,0.4870075440067058,118.0,1.3333333333333333,69.0,0.24390243902439024,0.7711864406779662,0.6153846153846154,2.179449471770337,65.0,0.6355932203389829,24.0,19.0,54.0,0.4576271186440678,0,70.51428571428572,1.7546522013852452,63.0,0.31517183570829843,91.0,68.31550802139037,4.0,0.6211715247736417,0.1,1.7612922919363525,0.18333333333333326,216.51620330001072,0,2.333333333333333,14.0,105.81779661016952,0,9.022222222222222,61.202147401908796,0.8666666666666667,0.0,0.057142857142857134,0.0,0.17222222222222222,284.73693358162626,0.0,0.0016614148862949298,0.05,66.0,1.4,118.0,0.1,0.37222222222222223,9.0,0.25,0.0,0.09983221476510068,8.498698517293018,75.197820620285,0.2923076923076923,118.0,0,0.7711864406779662,7.823180133546,0.0017411039296836154,75.0,0.0,0.06666666666666668,3.25,1,1.0,87.0,9.2,56.0,5.668907563025209,0.4224598930481284,70.0,29.0,0.2994652406417112,28.17163461538461,0.3,164.28160919540224,61.0,78.0,5.30769579152617,145.0,0.0,57.0,0.0,2.380946778704893,151.0,65.0,0.2,0.08333333333333333,0.0,84.26666666666667,0.06666666666666668,0.0481283422459893,1.0,2.0,0.0010761755374692245,67.04065040650407,71.0,0.0,1.6,136.7,23.0,0.03333333333333333,56.0,4.4,0.0,0.0,54.0,91.0,85.0,0.6153846153846154,18.0,0.0,0.0,86.0,16.0,0,0.5519431852252358,1.1631599960755994,86.0,0.0,3.0,0.024390243902439025,29.0,0.046875,70.0,1.0,0.029411764705882363,0,3.0,0.002472960384004895
76.25714285714284,51.0,0.0006053317808349018,80.0,6.7,5,0.8429752066115702,0.2,13.0,2.333333333333333,74.0,183.0,71.0,0.0,0.0,0,1.8961970203361624,0.5784313725490197,0.0,59.0,0.4,4.333333333333333,0.3428571428571429,172.0813736144316,3.0,0.3,0.11827956989247312,3.2,0,2.0,59.0,0.2497868712702473,0.13333333333333333,2.8,18.666666666666668,0.13551401869158874,0.09703504043126683,0.0,11.129354811305358,0.6487638533674339,121.0,1.3333333333333333,68.0,0.521505376344086,0.8925619834710744,0.5462962962962963,3.1691447207203343,81.0,0.5702479338842975,24.0,19.0,54.0,0.487603305785124,0,64.85294117647061,1.903323805723545,74.0,0.07672634271099744,108.0,85.46046511627905,4.0,0.6211715247736417,0.1,2.279531022434876,0.4,123.8625385159257,0,2.333333333333333,14.0,284.65988700564964,0,11.977653631284914,116.59579601773756,0.8840579710144928,0.0,1.0,0.0,0.2458100558659217,253.77477873328726,0.0,0.0015915359410808019,0.2,85.0,1.4,121.0,0.5333333333333333,0.5195530726256983,9.0,0.4022346368715084,0.0,0.1220136518771331,13.11797902172555,85.79539641943734,0.5571428571428572,121.0,0,0.8925619834710744,10.797953325410216,0.0018864382806906821,69.0,0.24285714285714285,0.4,10.133333333333333,1,1.0,92.0,1.6,59.0,6.614081996434938,0.1813953488372093,83.0,28.0,0.6651162790697674,231.15031055900624,0.6333333333333333,413.12643678160936,59.0,78.0,15.203628203787614,145.0,0.0,57.0,0.0,2.5717857602131127,151.0,61.0,0.0,0.13966480446927373,12.5,99.12222222222222,0.3,0.3581395348837209,1.0,2.0,0.002522142397656357,82.4274193548387,65.5,0.0,1.6,12.800000000000004,23.0,0.26666666666666666,56.0,4.4,6.0,0.0,54.0,108.0,102.0,0.5462962962962963,18.0,0.0,0.0,74.0,21.0,0,0.5519431852252358,1.5175738212786565,86.0,0.0,3.0,0.206989247311828,8.0,0.11594202898550725,80.0,1.0,0.09090909090909093,0,3.0,0.0015029840341352564
101.78260869565216,51.0,0.0008171397442716619,74.0,19.1,5,0.9090909090909092,0.8,13.0,2.333333333333333,50.0,183.0,65.0,1.0,0.6,0,1.916647990346778,0.7909090909090909,0.0,71.0,0.9,4.333333333333333,1.0,149.5931241498992,3.0,0.7,0.0,3.2,0,2.0,65.0,0.3776824034334764,0.11666666666666667,2.8,16.566666666666666,0.11650485436893206,0.08762886597938144,22.0,10.290153409984168,0.8377682403433476,121.0,1.3333333333333333,105.0,0.7223650385604113,0.9090909090909092,0.6454545454545455,2.182820625326997,87.0,0.9090909090909092,24.0,19.0,47.0,0.5909090909090909,0,97.21875,1.9967757515709808,50.0,0.0008583690987124463,110.0,92.71497584541063,4.0,0.6211715247736417,0.6,1.7845072203321215,0.4666666666666667,105.8872572010088,0,2.333333333333333,14.0,202.36836158192088,0,11.25,158.58006254472213,0.7909090909090909,23.5,0.0,0.0,0.25,270.21089385474863,0.75,0.001685532973455005,0.26666666666666666,95.0,1.4,121.0,0.5666666666666667,0.4666666666666667,9.0,0.3611111111111111,0.0,0.1099656357388316,12.230826797477725,85.75622317596566,0.0,110.0,0,0.9090909090909092,12.592857600430575,0.0014834175499096132,110.0,0.8840579710144928,0.4666666666666667,10.266666666666667,1,1.0,88.0,18.6,67.0,60.56350806451614,0.0,85.0,30.0,0.8792270531400966,49.202046035805616,0.6666666666666666,233.08160919540242,87.0,78.0,7.014417013252463,145.0,0.0,57.0,0.0,7.7822559752629665,151.0,87.0,0.8,0.13333333333333333,11.5,126.76666666666668,0.3333333333333333,0.6714975845410628,1.0,2.0,0.0007017270581275286,86.47814910025706,99.0,0.0,1.6,168.8,23.0,0.2,56.0,4.4,0.0,0.0,47.0,110.0,110.0,0.6090909090909091,18.0,0.0,0.0,112.0,22.0,0,0.5519431852252358,2.7415559509625305,115.0,0.0,3.0,0.4370179948586118,30.0,0.14705882352941174,74.0,0.9090909090909092,0.1935483870967742,0,3.0,0.0013958766687745619
68.55932203389831,51.0,0.0006837828594354316,70.0,3.4,5,0.7107438016528925,0.2,13.0,2.333333333333333,23.0,183.0,63.0,0.0,0.2,0,1.959100953405152,0.6395348837209303,0.0,55.0,0.3,4.333333333333333,0.4915254237288136,73.84263250561592,3.0,0.1,0.4368131868131868,3.2,0,2.0,50.0,0.013725490196078431,0.0,2.8,4.966666666666667,0.0718232044198895,0.11294765840220385,0.0,9.015591897689117,0.15196078431372548,121.0,1.3333333333333333,66.0,0.4203296703296704,0.71900826446281,0.632183908045977,2.1131770492269006,64.0,0.5454545454545454,24.0,19.0,47.0,0.5208333333333334,0,58.53333333333333,2.1704247975115134,23.0,0.792156862745098,96.0,69.68131868131869,4.0,0.6211715247736417,0.1,1.864172234946911,0.25,81.28089726567761,0,2.333333333333333,14.0,45.711864406779654,0,1.1666666666666667,111.80204643841007,0.8333333333333334,0.0,0.9333333333333332,0.0,0.011111111111111113,17.80446927374302,0.0,0.00226300049950312,0.03333333333333333,69.5,1.4,121.0,0.2333333333333333,0.08333333333333333,9.0,0.05555555555555555,0.0,0.08243375858684986,8.593173599178357,59.812745098039215,0.4745762711864407,96.0,0,0.7933884297520661,10.573648681434904,0.0017741695784425512,66.0,0.01694915254237288,0.06666666666666668,3.5,1,1.0,85.0,4.4,53.0,5.981609195402296,0.3021978021978022,56.0,22.0,0.4835164835164835,114.52659263588549,0.3,70.4471264367816,55.0,78.0,10.70170979964816,145.0,0.0,57.0,0.0,2.445732854463524,151.0,55.0,0.2,0.0,0.0,49.15555555555557,0.16666666666666666,0.01098901098901099,1.0,2.0,0.002270138317220577,67.92857142857143,58.0,0.0,1.6,96.8,23.0,0.0,56.0,4.4,0.0,0.0,47.0,87.0,86.0,0.5520833333333334,18.0,0.0,0.0,23.0,12.0,0,0.5519431852252358,1.2176857643454881,115.0,0.0,3.0,0.038461538461538464,22.0,0.06896551724137931,70.0,0.7933884297520661,0.03448275862068965,0,3.0,0.002283898825832417
82.31168831168831,51.0,0.0014097845868765145,70.0,16.1,5,0.8181818181818182,0.2,13.0,2.333333333333333,50.0,183.0,63.0,0.7142857142857143,0.0,0,1.9028559922265047,0.6565656565656566,0.0,65.0,0.6,4.333333333333333,0.8441558441558441,131.45631762496646,3.0,0.5,0.014084507042253518,3.2,0,2.0,54.0,0.3614557485525228,0.18333333333333326,2.8,17.433333333333334,0.16587677725118485,0.17882352941176471,0.0,14.6065117471458,0.6253101736972705,121.0,1.3333333333333333,85.0,0.8826291079812206,0.9008264462809916,0.5963302752293578,2.559810848275194,89.0,0.7603305785123967,24.0,19.0,47.0,0.4954128440366973,0,76.54761904761905,2.1188232027958067,67.0,0.20347394540942929,109.0,89.11320754716982,4.0,0.6211715247736417,0.3,2.3172544630328145,0.7833333333333333,213.35018541950816,0,2.333333333333333,14.0,225.70480225988697,0,10.466666666666667,137.084302678818,0.7065217391304348,10.0,0.0,13.0,0.18333333333333326,202.6301675977653,0.2380952380952381,0.001610208785675174,0.31666666666666665,92.5,1.4,121.0,0.6,0.5444444444444444,9.0,0.3555555555555556,0.0,0.13245033112582782,11.465440140917682,78.59636062861871,0.0,109.0,0,0.9008264462809916,11.70830058884798,0.0015104496268542105,92.0,0.4675324675324675,0.3333333333333333,16.916666666666668,1,1.0,86.0,1.8,60.0,71.13182346109177,0.0,80.0,50.0,0.9150943396226416,101.29630895420368,0.8333333333333334,201.564367816092,65.0,78.0,10.064606746127922,145.0,0.0,57.0,0.0,8.43396842898358,151.0,65.0,0.0,0.1,13.0,355.8777777777778,0.6,0.6650943396226415,1.0,2.0,0.001508197240428814,87.19483568075117,75.0,0.3,1.6,16.200000000000006,23.0,0.2,56.0,4.4,6.0,0.0,47.0,109.0,99.0,0.5504587155963303,18.0,0.0,0.0,70.0,16.0,0,0.5519431852252358,1.8212833856189723,115.0,0.0,3.0,0.5845070422535211,9.0,0.15789473684210525,70.0,0.9008264462809916,0.1951219512195122,0,3.0,0.002431007514884037
