hr_mean_10m,FTP,SDNN_5m,hr_med,steps_mean_10m,income,CR_10m,move_rate_5m,BAS_D,LAN_actual,steps_max_30m,Extraversion,hr_0.3,hr_moderate_rate_5m,very_active_rate_5m,edu_phd,rMSSD_3h,l_h_10m,step_min,low_hr_30m,move_rate_10m,P_ideal,hr_moderate_rate_10m,hr_var_30m,LAP_actual,active_rate_10m,hr_rest_rate_1h,HAP_ideal,is_single,HA_actual,low_hr_3h,hr_very_active_rate_3h,running_rate_1h,HAP_actual,steps_mean_30m,pHR2_30m,pHR2_1h,steps_median_5m,hr_std_3h,hr_moderate_rate_3h,hr_max,LAN_ideal,hr_median_10m,hr_moderate_rate_1h,CR_30m,l_h_30m,rMSSD_10m,hr_median_1h,CR_5m,NS_total,BMI,hr_0,l_h_3h,is_divorced,hr_mean_5m,rMSSD_1h,steps_max_1h,hr_rest_rate_3h,high_hr_1h,hr_mean_30m,Children,Corr_z,very_active_rate_10m,rMSSD_30m,move_rate_1h,hr_var_3h,edu_ma,HAN_actual,BAS_FS,steps_var_1h,is_widowed,steps_mean_3h,hr_var_1h,l_h_5m,steps_median_10m,hr_rest_rate_5m,steps_median_1h,very_active_rate_3h,steps_var_3h,hr_very_active_rate_5m,SDNN_1h,very_active_rate_1h,hr_median_30m,LA_ideal,hr_1,active_rate_30m,move_rate_3h,SWLS,active_rate_3h,step_median,pHR2_3h,hr_std_30m,hr_mean_3h,hr_rest_rate_10m,high_hr_3h,is_with_partner,CR_1h,hr_std_1h,SDNN_30m,high_hr_5m,hr_very_active_rate_10m,very_active_rate_30m,steps_mean_1h,is_married,N_ideal,hr_0.8,steps_mean_5m,low_hr_1h,hr_var_5m,hr_rest_rate_30m,hr_median_3h,steps_max_10m,hr_moderate_rate_30m,hr_var_10m,move_rate_30m,steps_var_30m,low_hr_10m,BIS_total,hr_std_10m,Neuroticism,running_rate_5m,Age,steps_min_3h,hr_std_5m,Conscientiousness,low_hr_5m,active_rate_5m,running_rate_3h,steps_median_30m,steps_var_10m,active_rate_1h,hr_very_active_rate_30m,HAN_ideal,HA_ideal,SDNN_10m,hr_mean_1h,hr_median_5m,running_rate_10m,LA_actual,steps_var_5m,BIS.5,running_rate_30m,SBQ,LAP_ideal,steps_median_3h,steps_min_10m,hr_min,high_hr_30m,high_hr_10m,l_h_1h,BAS_RR,steps_min_30m,steps_min_5m,steps_max_3h,survey_hour,edu_ba,r2r_corr,rMSSD_5m,step_max,steps_min_1h,N_actual,hr_very_active_rate_1h,steps_max_5m,pHR2_10m,hr_0.5,CR_3h,pHR2_5m,edu_hs,P_actual,SDNN_3h
75.04225352112677,49.0,0.0008123206204514628,76.0,19.6,7,0.5632911392405063,1.0,8.0,2.0,48.0,165.0,69.0,0.5581395348837209,0.6,0,1.8800220101426184,0.7415730337078652,0.0,62.0,0.8,5.0,0.3380281690140845,31.29381965552178,3.4,0.6,0.4652956298200514,3.4,1,3.0,62.0,0.12661498708010335,0.1,3.6,7.7666666666666675,0.10106382978723404,0.0979381443298969,39.0,10.714606820174916,0.42204995693367786,158.0,1.0,73.0,0.3059125964010283,0.5632911392405063,0.6966292134831461,1.9048809486609468,70.0,0.5632911392405063,8.0,22.1,48.0,0.5636363636363636,0,78.72093023255816,1.6348334509579665,54.0,0.2558139534883721,102.0,70.84126984126979,0.0,0.28339851419363804,0.4,1.5878528255933169,0.3333333333333333,114.80279931093884,0,1.3333333333333333,11.0,188.7217514124294,0,10.577777777777778,84.71967508546895,0.797752808988764,14.0,0.0,0.0,0.2388888888888889,334.93805090006214,0.0,0.001621804881770691,0.16666666666666666,70.0,2.0,158.0,0.2333333333333333,0.3888888888888889,10.0,0.29444444444444445,0.0,0.1086206896551724,5.594087919895591,77.62101636520241,0.19718309859154928,110.0,0,0.6455696202531646,9.204329149127,0.0010729099922901922,89.0,0.0,0.16666666666666666,7.083333333333332,0,1.6666666666666667,92.0,31.4,62.0,26.396456256921372,0.4761904761904762,75.0,48.0,0.13227513227513227,37.641046277666,0.3666666666666665,207.84022988505745,66.0,40.0,6.13522992867146,92.0,0.6,59.0,0.0,5.1377481698621015,204.0,71.0,1.0,0.12222222222222222,0.0,361.60000000000014,0.21666666666666667,0.0,1.0,3.0,0.0010599614215818073,73.49357326478149,78.0,0.4,1.4,262.79999999999995,19.0,0.13333333333333333,60.0,4.8,0.0,0.0,48.0,89.0,89.0,0.6078431372549019,15.0,0.0,14.0,99.0,15.0,0,0.2760475563372057,2.3042403975114683,145.0,0.0,1.3333333333333333,0.04113110539845758,48.0,0.14285714285714285,76.0,0.6962025316455697,0.19047619047619047,0,3.333333333333333,0.0017052720179990375
91.13698630136986,49.0,0.0015559796878885127,76.0,29.8,7,0.6518987341772152,0.4,8.0,2.0,86.0,165.0,69.0,0.8333333333333334,0.2,0,2.1513209472744457,0.6116504854368932,0.0,63.0,0.6,5.0,0.9178082191780822,100.55434327577184,3.4,0.5,0.12534059945504086,3.4,1,3.0,55.0,0.08719346049046321,0.08333333333333333,3.6,14.566666666666665,0.19487179487179487,0.12568306010928962,0.0,9.70748706383594,0.33969118982742963,158.0,1.0,91.0,0.4441416893732971,0.6518987341772152,0.6116504854368932,3.4600899153377824,74.0,0.6518987341772152,8.0,22.1,48.0,0.514018691588785,0,89.88888888888891,2.07903929053414,86.0,0.2970027247956403,103.0,83.65816326530613,0.0,0.28339851419363804,0.4,2.4661815184716804,0.25,94.23530509454216,0,1.3333333333333333,11.0,333.67683615819215,0,6.4444444444444455,91.94834799958305,0.6116504854368932,12.5,0.1111111111111111,0.0,0.11666666666666667,215.1086281812539,0.4166666666666667,0.0015057310331264126,0.13333333333333333,86.0,2.0,158.0,0.3333333333333333,0.29444444444444445,10.0,0.17777777777777778,0.0,0.12090909090909092,10.027678857830054,75.80199818346958,0.0547945205479452,107.0,0,0.6518987341772152,9.58897012194652,0.0014545011705066628,103.0,0.4246575342465753,0.26666666666666666,7.533333333333332,0,1.6666666666666667,92.0,14.8,63.0,135.13015873015874,0.040816326530612235,72.0,86.0,0.6632653061224489,74.34208523592083,0.43333333333333335,572.7367816091954,63.0,40.0,8.622185641467066,92.0,0.2,59.0,0.0,11.624549829139998,204.0,63.0,0.4,0.07222222222222223,0.0,1182.177777777778,0.16666666666666666,0.17346938775510204,1.0,3.0,0.001138725906617068,78.54223433242505,91.0,0.4,1.4,610.7,19.0,0.16666666666666666,60.0,4.8,0.0,0.0,48.0,103.0,103.0,0.6116504854368932,15.0,0.0,0.0,86.0,17.0,0,0.2760475563372057,4.61983302110121,145.0,0.0,1.3333333333333333,0.09264305177111716,57.0,0.3055555555555556,76.0,0.6772151898734177,0.3714285714285713,0,3.333333333333333,0.0016104088379362742
83.30434782608695,49.0,0.0005540979220469588,76.0,5.1,7,0.5949367088607594,0.4,8.0,2.0,29.0,165.0,70.0,1.0,0.2,0,1.7289770681323855,0.7659574468085106,0.0,64.0,0.3,5.0,0.8405797101449275,34.936133960047,3.4,0.3,0.024630541871921183,3.4,1,3.0,64.0,0.1337466784765279,0.21666666666666667,3.6,4.1,0.11413043478260868,0.12345679012345676,0.0,9.263553732202604,0.6279893711248893,158.0,1.0,84.0,0.8349753694581281,0.5949367088607594,0.6808510638297872,1.9288826390670115,84.0,0.5949367088607594,8.0,22.1,48.0,0.5470085470085471,0,85.73529411764707,2.0934937423796414,105.0,0.024800708591674048,117.0,79.4972972972973,0.0,0.28339851419363804,0.1,2.4204742618284363,0.5333333333333333,85.8134277494048,0,1.3333333333333333,11.0,643.908474576271,0,8.433333333333334,127.25179711731435,0.8404255319148937,0.0,0.0,5.0,0.15555555555555556,316.38100558659215,0.08823529411764706,0.0014681254400439562,0.3,79.0,2.0,158.0,0.13333333333333333,0.3333333333333333,10.0,0.20555555555555555,0.0,0.09219858156028367,5.910679652971138,81.24623560673163,0.0,117.0,0,0.7405063291139241,11.280593828221738,0.0009451560749444953,94.0,0.043478260869565216,0.06666666666666668,16.7,0,1.6666666666666667,92.0,8.0,64.0,17.352049910873436,0.054054054054054064,78.0,29.0,0.7081081081081081,29.773657289002557,0.3666666666666665,50.78275862068964,72.0,40.0,5.456524286485176,92.0,0.0,59.0,0.0,4.165579180723064,204.0,79.0,0.4,0.10555555555555557,0.0,91.43333333333332,0.3666666666666665,0.016216216216216217,1.0,3.0,0.0007931248481000202,86.57881773399015,85.5,0.0,1.4,160.5,19.0,0.0,60.0,4.8,0.0,0.0,48.0,94.0,94.0,0.5470085470085471,15.0,0.0,0.0,105.0,21.0,0,0.2760475563372057,2.181186777324619,145.0,0.0,1.3333333333333333,0.2857142857142857,29.0,0.10294117647058824,76.0,0.7405063291139241,0.12121212121212124,0,3.333333333333333,0.001322164506548366
71.26415094339623,49.0,0.0001418838083891489,76.0,0.0,7,0.4683544303797468,0.0,8.0,2.0,0.0,165.0,70.0,0.0,0.0,0,1.5511259573410503,0.945945945945946,0.0,68.0,0.0,5.0,0.0,1.5722049689440991,3.4,0.0,0.7012195121951219,3.4,1,3.0,57.0,0.0,0.0,3.6,0.0,0.025,0.051987767584097865,0.0,3.5291985901387024,0.011351909184726523,158.0,1.0,71.0,0.0,0.4746835443037974,0.9066666666666666,0.9507082380237136,69.0,0.4556962025316456,8.0,22.1,48.0,0.6867469879518072,0,71.07407407407408,1.4260572021244051,0.0,0.6883384932920537,75.0,70.7577639751553,0.0,0.28339851419363804,0.0,1.1726039399558574,0.0,12.455242688637009,0,1.3333333333333333,11.0,0.0,0,0.0,12.657855970761545,0.9722222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0007836588914195324,0.0,71.0,2.0,158.0,0.0,0.0,10.0,0.0,0.0,0.08057851239669421,1.253875978294544,68.36532507739939,0.16981132075471694,83.0,0,0.4746835443037974,3.5577880727724,0.0002494929302757615,72.0,0.0,0.0,0.0,0,1.6666666666666667,92.0,0.0,59.0,0.5327635327635327,0.39130434782608703,69.0,0.0,0.0,0.7365747460087083,0.0,0.0,70.0,40.0,0.8582393290969066,92.0,0.0,59.0,0.0,0.7299065233052331,204.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.00016685978523192478,67.69817073170732,71.0,0.0,1.4,0.0,19.0,0.0,60.0,4.8,0.0,0.0,48.0,75.0,74.0,0.7866666666666666,15.0,0.0,0.0,0.0,13.0,0,0.2760475563372057,0.9607689228305228,145.0,0.0,1.3333333333333333,0.0,0.0,0.0,76.0,0.5253164556962026,0.0,0,3.333333333333333,0.0007627987558169563
76.0701754385965,53.0,0.00019245339267955647,78.0,1.4,15,0.6220472440944882,0.0,12.0,1.6666666666666667,59.0,150.0,72.0,0.037037037037037035,0.0,0,1.738933806958429,0.9240506329113924,0.0,68.0,0.1,3.6666666666666665,0.03508771929824561,145.50128205128206,4.0,0.1,0.02522935779816514,2.4,0,1.6666666666666667,60.0,0.206308610400682,0.55,2.0,10.233333333333333,0.10256410256410256,0.10804597701149424,0.0,19.933345630555824,0.4995737425404945,127.0,1.0,76.0,0.8050458715596329,0.8976377952755905,0.5964912280701754,1.0522085616183026,104.5,0.6220472440944882,9.0,26.9,54.0,0.4724409448818898,0,76.5925925925926,1.687683578775644,127.0,0.3273657289002558,124.0,86.0357142857143,2.0,0.13930606051716632,0.0,1.6931233465600393,0.7,397.3382680271991,0,1.3333333333333333,13.0,3235.366101694916,0,45.5888888888889,268.06204787514497,0.9493670886075948,0.0,0.0,55.5,0.43333333333333335,3081.986468032277,0.0,0.0017450133076696876,0.5833333333333334,83.0,0.8,127.0,0.3,0.5277777777777778,22.0,0.4833333333333333,2.0,0.1151877133105802,12.062391224433158,87.84398976982095,0.0,127.0,0,0.9763779527559056,16.372600522676446,0.0015879799828884026,79.0,0.0,0.16666666666666666,63.3,1,1.0,112.0,0.0,68.0,1.3276353276353277,0.05612244897959184,78.0,14.0,0.5765306122448979,2.1378446115288217,0.4,297.49540229885065,73.0,54.0,1.4621370016276936,105.0,0.0,57.0,0.0,1.1522305878752428,190.0,75.0,0.0,0.3944444444444444,0.0,19.6,0.65,0.015306122448979591,1.0,2.333333333333333,0.0002504227349915247,99.49541284403671,76.0,0.0,0.8,0.0,21.0,0.13333333333333333,51.0,4.0,8.5,0.0,54.0,114.0,79.0,0.5483870967741935,13.0,0.0,0.0,129.0,14.0,0,0.1384118682594167,1.0561177090573832,129.0,0.0,1.0,0.32339449541284404,0.0,0.03571428571428571,78.0,1.0,0.038461538461538464,0,4.0,0.0025417349055977872
64.05660377358491,49.0,0.0002800108356388724,76.0,0.0,7,0.4240506329113924,0.0,8.0,2.0,18.0,165.0,70.0,0.0,0.0,0,2.140071098403064,0.9253731343283582,0.0,62.0,0.0,5.0,0.0,65.77389798715821,3.4,0.0,0.18863049095607234,3.4,1,3.0,57.0,0.1902485659655832,0.3,3.6,0.6,0.04819277108433735,0.13471502590673576,0.0,15.195234161005578,0.27151051625239003,158.0,1.0,64.0,0.6330749354005168,0.6012658227848101,0.6526315789473685,1.0469736606781692,91.0,0.4177215189873418,8.0,22.1,48.0,0.4956521739130435,0,64.37037037037037,2.1904171888341035,112.0,0.6175908221797323,115.0,72.09580838323353,0.0,0.28339851419363804,0.0,2.0224642013600964,0.4666666666666667,230.8951412077909,0,1.3333333333333333,11.0,1075.920903954802,0,8.904494382022472,230.84188188670657,0.9393939393939394,0.0,1.0,0.0,0.1348314606741573,487.00212657906405,0.0,0.0021060110852767037,0.3666666666666665,74.0,2.0,158.0,0.03333333333333333,0.21910112359550565,10.0,0.1853932584269663,0.0,0.12248803827751195,8.110110849252198,73.49139579349905,1.0,115.0,0,0.7278481012658228,15.19348155909983,0.0015080044233233268,66.0,0.0,0.0,23.66666666666667,0,1.6666666666666667,92.0,0.0,62.0,1.3960113960113958,0.43712574850299396,66.0,0.0,0.19760479041916168,1.323657474600871,0.03333333333333333,10.8,62.0,40.0,1.1505031397614136,92.0,0.0,59.0,0.0,1.181529261597611,204.0,62.0,0.0,0.10112359550561796,0.0,0.0,0.45,0.04790419161676647,1.0,3.0,0.0002767963384260012,86.27390180878551,64.0,0.0,1.4,0.0,19.0,0.0,60.0,4.8,0.0,0.0,48.0,95.0,67.0,0.5391304347826087,15.0,0.0,0.0,112.0,16.0,0,0.2760475563372057,1.1766968108291045,145.0,0.0,1.3333333333333333,0.4521963824289406,0.0,0.0,76.0,0.7278481012658228,0.0,0,3.333333333333333,0.002597774357154229
82.73333333333333,53.0,0.0006304991720267213,84.0,5.4,15,0.7401574803149606,0.4,12.0,1.6666666666666667,68.0,150.0,74.0,0.375,0.2,0,1.6913264610756242,0.8297872340425532,0.0,78.0,0.2,3.6666666666666665,0.2333333333333333,137.59462588049848,4.0,0.2,0.0,2.4,0,1.6666666666666667,68.0,0.18400687876182287,0.2833333333333333,2.0,18.7,0.10945273631840796,0.1172069825436409,0.0,8.483636416585039,0.8435081685296647,127.0,1.0,81.0,0.7810945273631841,0.9527559055118108,0.6446280991735537,1.6723068407118131,92.0,0.7401574803149606,9.0,26.9,54.0,0.5619834710743802,0,84.40625,1.7719059999949085,95.0,0.010318142734307824,121.0,93.59900990099008,2.0,0.13930606051716632,0.1,1.9083477263790576,0.5666666666666667,71.97208684880783,0,1.3333333333333333,13.0,479.7658192090396,0,17.183333333333334,92.88766268408578,0.8404255319148937,0.0,0.0,7.0,0.3055555555555556,632.9997206703912,0.0,0.0010900274086216033,0.38333333333333336,93.0,0.8,127.0,0.5333333333333333,0.5055555555555555,22.0,0.4111111111111111,0.0,0.0963855421686747,11.730073566712976,92.89251934651764,0.0,121.0,0,0.9527559055118108,9.637824582554188,0.00131914151815519,94.0,0.0,0.43333333333333335,17.616666666666667,1,1.0,100.0,10.8,78.0,21.539314516129032,0.0,92.0,35.0,0.6732673267326733,17.01242937853107,0.5333333333333333,464.76896551724144,78.0,54.0,4.124612633754965,105.0,0.2,57.0,0.0,4.641046704799363,190.0,79.0,0.4,0.2388888888888889,12.0,143.82222222222225,0.45,0.2623762376237624,1.0,2.333333333333333,0.0005820881797230736,93.42039800995023,82.0,0.1,0.8,250.7,21.0,0.3,51.0,4.0,3.5,0.0,54.0,121.0,94.0,0.6446280991735537,13.0,0.0,0.0,117.0,20.0,0,0.1384118682594167,2.079081683138325,129.0,0.0,1.0,0.2388059701492537,35.0,0.1016949152542373,84.0,0.9527559055118108,0.16129032258064516,0,4.0,0.0009817582309051517
98.72368421052632,49.0,0.0007950690957701755,76.0,22.8,7,0.7025316455696202,0.8,8.0,2.0,56.0,165.0,70.0,1.0,0.4,0,2.9088283319541826,0.7567567567567568,0.0,76.0,0.8,5.0,1.0,61.04961014826485,3.4,0.6,0.009501187648456056,3.4,1,3.0,68.0,0.3627287853577371,0.25,3.6,17.6,0.15315315315315314,0.14047619047619048,9.0,9.728324148842699,0.951747088186356,158.0,1.0,99.5,0.97624703087886,0.7025316455696202,0.6846846846846847,1.6329931618554518,91.0,0.7025316455696202,8.0,22.1,48.0,0.5666666666666667,0,100.82051282051279,2.986477459993232,92.0,0.009151414309484194,111.0,93.6457399103139,0.0,0.28339851419363804,0.5,2.099978549869,0.65,94.64029074495602,0,1.3333333333333333,11.0,443.03276836158193,0,12.938888888888883,67.48097500282773,0.7567567567567568,22.0,0.0,12.0,0.2777777777777778,307.46551831160775,0.7948717948717948,0.0009760588068473644,0.4166666666666667,94.0,2.0,158.0,0.5666666666666667,0.5277777777777778,10.0,0.4111111111111111,0.0,0.11990008326394673,7.813424994729575,89.92928452579035,0.0,120.0,0,0.7025316455696202,8.21468045652585,0.0008987699309191915,111.0,0.7631578947368421,0.4666666666666667,18.533333333333328,0,1.6666666666666667,92.0,19.2,68.0,62.256410256410255,0.0,88.0,56.0,0.9955156950672646,47.322631578947366,0.7666666666666667,231.69655172413792,84.0,40.0,6.87914468367597,92.0,0.2,59.0,0.0,7.890273142066139,204.0,84.0,0.4,0.16111111111111112,18.0,363.28888888888895,0.5166666666666667,0.5605381165919282,1.0,3.0,0.0007090273628973301,92.13776722090263,103.0,0.4,1.4,499.69999999999993,19.0,0.2333333333333333,60.0,4.8,4.5,0.0,48.0,111.0,111.0,0.6126126126126126,15.0,0.0,0.0,92.0,21.0,0,0.2760475563372057,1.813690625275029,145.0,0.0,1.3333333333333333,0.4560570071258908,56.0,0.10666666666666667,76.0,0.7594936708860759,0.13157894736842105,0,3.333333333333333,0.0011932246072119974
58.82692307692307,53.0,0.0006717154350389402,74.0,0.0,15,0.4803149606299213,0.0,12.0,1.6666666666666667,0.0,150.0,67.0,0.0,0.0,0,1.3039153778140666,0.8852459016393442,0.0,54.0,0.0,3.6666666666666665,0.0,3.2979559748427683,4.0,0.0,1.0,2.4,0,1.6666666666666667,54.0,0.0,0.0,2.0,0.0,0.018867924528301886,0.015060240963855422,0.0,3.0027654936335098,0.005853658536585366,127.0,1.0,59.0,0.0,0.4960629921259842,0.8571428571428571,0.8966167345234256,59.0,0.4803149606299213,9.0,26.9,54.0,0.7105263157894737,0,57.793103448275865,1.0398679248850882,0.0,0.9619512195121952,63.0,58.8125,2.0,0.13930606051716632,0.0,1.0430965029494677,0.0,9.0166006097561,0,1.3333333333333333,13.0,0.0,0,0.3055555555555556,2.5112341256919573,0.8852459016393442,0.0,1.0,0.0,0.0,4.492706393544382,0.0,0.00045404569689086086,0.0,59.0,0.8,127.0,0.0,0.022222222222222227,22.0,0.016666666666666666,0.0,0.0419921875,1.8160275259044856,60.9990243902439,1.0,76.0,0,0.4960629921259842,1.584687390525954,0.0005255625072322136,61.0,0.0,0.0,0.0,1,1.0,90.0,0.0,54.0,5.169950738916257,1.0,61.0,0.0,0.0,4.498868778280543,0.0,0.0,54.0,54.0,2.1210536952846204,105.0,0.0,57.0,0.0,2.273752567654681,190.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.333333333333333,0.0006175009242022024,59.234234234234236,58.0,0.0,0.8,0.0,21.0,0.0,51.0,4.0,0.0,0.0,54.0,63.0,61.0,0.8571428571428571,13.0,0.0,0.0,18.0,9.0,0,0.1384118682594167,1.0856202966836188,129.0,0.0,1.0,0.0,0.0,0.0,74.0,0.5984251968503937,0.0,0,4.0,0.0007847309324030531
76.25862068965517,53.0,0.0015044447346089392,71.0,1.9,15,0.6850393700787402,0.0,12.0,1.6666666666666667,24.0,150.0,65.0,0.6333333333333333,0.0,0,1.081783901829016,0.7471264367816092,0.0,64.0,0.2,3.6666666666666665,0.6896551724137931,36.96111719605696,4.0,0.1,0.10240963855421686,2.4,0,1.6666666666666667,58.0,0.0,0.06666666666666668,2.0,2.4,0.02424242424242424,0.033232628398791535,0.0,5.01085150737075,0.12397540983606554,127.0,1.0,74.5,0.21686746987951808,0.6850393700787402,0.7356321839080459,1.304513083861144,68.0,0.6850393700787402,9.0,26.9,53.0,0.6666666666666666,0,77.1,1.1801479757695603,90.0,0.4405737704918033,87.0,70.63253012048195,2.0,0.13930606051716632,0.0,0.9785579990862868,0.18333333333333326,25.10863282891972,0,1.3333333333333333,13.0,289.3966101694916,0,3.216666666666667,31.41935718705637,0.7471264367816092,0.0,0.1,0.0,0.05,136.42765363128493,0.0,0.0010798736108021821,0.08333333333333333,68.0,0.8,127.0,0.1,0.13333333333333333,22.0,0.09444444444444444,0.0,0.0317948717948718,6.079565543363848,66.61577868852459,0.05172413793103448,87.0,0,0.6850393700787402,5.605297243416835,0.001148096133901578,87.0,0.0,0.03333333333333333,5.6,1,1.0,87.0,0.0,63.0,79.47241379310344,0.0963855421686747,66.0,13.0,0.24096385542168675,52.160012099213546,0.2,37.00689655172414,65.0,54.0,7.222188871748892,105.0,0.0,57.0,0.0,8.914730158176603,190.0,65.0,0.0,0.03333333333333333,0.0,18.766666666666666,0.13333333333333333,0.0,1.0,2.333333333333333,0.0012331205044291125,70.02409638554218,80.0,0.0,0.8,0.0,21.0,0.0,51.0,4.0,0.0,0.0,53.0,87.0,87.0,0.7241379310344828,13.0,0.0,0.0,90.0,15.0,0,0.1384118682594167,1.4142135623730951,129.0,0.0,1.0,0.0,0.0,0.05263157894736842,71.0,0.6850393700787402,0.06896551724137931,0,4.0,0.0010794465948105408
78.14814814814815,53.0,9.650615329573716e-05,72.0,0.0,15,0.6456692913385826,0.0,12.0,1.6666666666666667,34.0,150.0,65.0,1.0,0.0,0,1.1443442705426587,0.9268292682926828,0.0,76.0,0.0,3.6666666666666665,1.0,21.31750955919486,4.0,0.0,0.0,2.4,0,1.6666666666666667,68.0,0.10802775024777007,0.05,2.0,2.033333333333333,0.006024096385542169,0.02325581395348837,0.0,5.5346549641394605,0.908820614469772,127.0,1.0,78.0,0.9710144927536232,0.7322834645669292,0.8172043010752689,0.7770286898858113,78.0,0.6141732283464567,9.0,26.9,53.0,0.6938775510204082,0,76.57692307692308,1.2770332624831555,42.0,0.0,93.0,79.95808383233533,2.0,0.13930606051716632,0.0,0.8746772210157615,0.31666666666666665,30.63240557207356,0,1.3333333333333333,13.0,96.33785310734464,0,6.255555555555558,19.845247724974726,0.9743589743589745,0.0,0.0,0.0,0.09444444444444444,165.83376784605838,0.0,0.0006888528517924798,0.08333333333333333,78.0,0.8,127.0,0.06666666666666668,0.3277777777777778,22.0,0.2111111111111111,0.0,0.026785714285714284,4.617088861955644,79.19028741328047,0.0,98.0,0,0.7322834645669292,4.454800525834432,0.0006921936168353419,78.0,0.0,0.06666666666666668,5.033333333333333,1,1.0,86.0,0.0,71.0,0.33384615384615385,0.0,78.0,0.0,1.0,3.600279524807826,0.1,52.03333333333333,76.0,54.0,1.897440255925816,105.0,0.0,57.0,0.0,0.5777942140988899,190.0,76.0,0.0,0.05555555555555555,0.0,0.0,0.16666666666666666,0.10778443113772457,1.0,2.333333333333333,0.0003057988921637643,79.37391304347825,77.0,0.0,0.8,0.0,21.0,0.03333333333333333,51.0,4.0,0.0,0.0,53.0,93.0,82.0,0.7634408602150538,13.0,0.0,0.0,69.0,20.0,0,0.1384118682594167,0.6633249580710799,129.0,0.0,1.0,0.06956521739130435,0.0,0.0,72.0,0.7716535433070866,0.0,0,4.0,0.0008641643958107786
63.32142857142857,53.0,0.00031447009051834024,72.0,0.0,15,0.5275590551181102,0.0,12.0,1.6666666666666667,0.0,150.0,66.0,0.0,0.0,0,2.1555880518315345,0.8955223880597015,0.0,56.0,0.0,3.6666666666666665,0.0,13.070450636394908,4.0,0.0,0.9183673469387756,2.4,0,1.6666666666666667,56.0,0.0,0.0,2.0,0.0,0.1941176470588236,0.152046783625731,0.0,3.1989482040266966,0.009416195856873822,127.0,1.0,63.5,0.005830903790087464,0.5905511811023622,0.7466666666666667,1.5314876902719607,61.0,0.5275590551181102,9.0,26.9,53.0,0.7088607594936709,0,63.82142857142857,1.9285482222682522,0.0,0.8879472693032016,75.0,63.01169590643276,2.0,0.13930606051716632,0.0,2.212265275019889,0.0,10.233269612045632,0,1.3333333333333333,13.0,0.0,0,0.08333333333333333,10.361788825806013,0.9253731343283582,0.0,0.9642857142857144,0.0,0.0,0.6913407821229048,0.0,0.0008291305814098925,0.0,62.0,0.8,127.0,0.0,0.011111111111111113,22.0,0.0,0.0,0.17530631479736095,3.6153078204206763,62.721280602636526,0.9642857142857144,79.0,0,0.5905511811023622,3.2189732564602043,0.0008967483054887306,67.0,0.0,0.0,0.0,1,1.0,83.0,0.0,56.0,1.7076719576719577,0.8362573099415205,62.0,0.0,0.011695906432748536,2.803896103896104,0.0,0.0,60.0,54.0,1.6744838320796362,105.0,0.0,57.0,0.0,1.3067792306552617,190.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.333333333333333,0.0004140845228329485,61.49271137026239,64.0,0.0,0.8,0.0,21.0,0.0,51.0,4.0,0.0,0.0,53.0,75.0,67.0,0.7466666666666667,13.0,0.0,0.0,10.0,9.0,0,0.1384118682594167,1.4401645996461911,129.0,0.0,1.0,0.0,0.0,0.09090909090909093,72.0,0.6220472440944882,0.07407407407407407,0,4.0,0.0008000436802259345
94.203125,53.0,0.0002420045891463436,72.0,16.5,15,0.796875,1.0,12.0,1.6666666666666667,127.0,150.0,65.0,1.0,0.4,0,1.7352464759825827,0.8725490196078431,0.0,89.0,0.9,3.6666666666666665,1.0,165.8857418405157,4.0,0.5,0.0,2.4,0,1.6666666666666667,53.0,0.5046125461254612,0.8,2.0,70.0,0.07575757575757576,0.07276995305164319,17.0,24.769992535599762,0.6107011070110702,128.0,1.0,95.0,1.0,0.984375,0.7063492063492064,1.3743685418725535,119.0,0.7578125,9.0,26.9,53.0,0.4140625,0,94.96875,1.4655672362411976,128.0,0.22509225092250928,128.0,108.64824120603016,2.0,0.13930606051716632,0.2,1.4547032742664796,0.95,613.5525302136678,0,1.3333333333333333,13.0,2264.168361581921,0,45.71597633136095,114.89099625072839,0.9278350515463918,13.0,0.0,124.0,0.3964497041420119,3265.359326570866,1.0,0.0008733475442691072,0.8166666666666667,116.0,0.8,128.0,0.7666666666666667,0.5207100591715976,22.0,0.4615384615384616,0.0,0.08494921514312095,12.879663886938806,90.15959409594095,0.0,128.0,0,1.0,10.718721763845183,0.001113309169423469,97.0,1.0,0.6333333333333333,96.96666666666668,1,1.0,85.0,23.0,89.0,4.805443548387096,0.0,86.0,51.0,1.0,11.942212301587302,0.9,3094.3448275862074,89.0,54.0,3.4557506133381937,105.0,0.4,57.0,0.0,2.1921321922701416,190.0,90.0,0.6,0.3786982248520711,80.0,246.5,0.8833333333333333,1.0,1.0,2.333333333333333,0.00038501961591404265,114.73302107728337,96.0,0.2,0.8,385.5,21.0,0.6,51.0,4.0,7.0,0.0,53.0,126.0,102.0,0.6953125,13.0,0.0,6.0,130.0,13.0,0,0.1384118682594167,1.4255728899344744,130.0,0.0,1.0,1.0,51.0,0.07936507936507936,72.0,1.0,0.06451612903225806,0,4.0,0.0031669244786550195
